,0
418,0.83992755
419,0.841537
420,0.82799983
421,0.81420934
422,0.8383937
423,0.8389442
424,0.8399267
425,0.83914584
426,0.8383765
427,0.8269963
428,0.83645463
429,0.83563626
430,0.8302591
431,0.8321881
432,0.8328476
433,0.83660877
434,0.83686936
435,0.836896
436,0.83575976
437,0.82887983
438,0.83334315
439,0.8292919
440,0.82956266
441,0.8385691
442,0.83765924
443,0.83928955
444,0.83139366
445,0.8356859
446,0.8392521
447,0.83925164
448,0.8334837
449,0.8386544
450,0.838712
451,0.8304701
452,0.8231961
453,0.8376516
454,0.8172365
455,0.83228344
456,0.8366393
457,0.83653665
458,0.83986247
459,0.8415828
460,0.84172416
461,0.84025747
462,0.8408388
463,0.8396367
464,0.8404994
465,0.8231026
466,0.8395182
467,0.8305731
468,0.830024
469,0.8351109
470,0.81208223
471,0.8384251
472,0.83687425
473,0.8370011
474,0.83059883
475,0.8269641
476,0.80004877
477,0.8251338
478,0.8115598
479,0.8280523
480,0.82760054
481,0.83499086
482,0.83624685
483,0.8360543
484,0.82377136
485,0.8365104
486,0.8240618
487,0.8324443
488,0.8343149
489,0.8345463
490,0.8295532
491,0.8267451
492,0.83487046
493,0.8349804
494,0.81775427
495,0.8332057
496,0.8339621
497,0.8277403
498,0.83473074
499,0.83698976
500,0.8362949
501,0.83536345
502,0.82611734
503,0.83336425
504,0.8197658
505,0.833548
506,0.83366233
507,0.81909037
508,0.83616054
509,0.8326294
510,0.8310897
511,0.806714
512,0.83365154
513,0.7913175
514,0.8216468
515,0.82468605
516,0.8315126
517,0.8331629
518,0.83347297
519,0.8311526
520,0.8263422
521,0.8155724
522,0.82421887
523,0.8241714
524,0.8219317
525,0.82320815
526,0.8299928
527,0.82452416
528,0.83287716
529,0.8333868
530,0.83117896
531,0.82429385
532,0.83216584
533,0.83050007
534,0.8308419
535,0.82852185
536,0.8313104
537,0.83344483
538,0.8209127
539,0.83494925
540,0.830723
541,0.83187604
542,0.83735824
543,0.8397786
544,0.8403864
545,0.83448255
546,0.83119214
547,0.8240205
548,0.8101987
549,0.83626276
550,0.8366096
551,0.8375455
552,0.834785
553,0.8374759
554,0.82971627
555,0.83141005
556,0.8261112
557,0.83141977
558,0.83285725
559,0.83956707
560,0.8402263
561,0.8007596
562,0.8343111
563,0.8228878
564,0.82933223
565,0.82973164
566,0.83030075
567,0.8295395
568,0.8306565
569,0.8144525
570,0.7853428
571,0.80759937
572,0.81016517
573,0.8063545
574,0.8167907
575,0.82756186
576,0.8156401
577,0.8256717
578,0.83144665
579,0.83333015
580,0.83399135
581,0.83420134
582,0.83115005
583,0.8270875
584,0.8245912
585,0.8302488
586,0.8309293
587,0.83174706
588,0.82712746
589,0.82487154
590,0.8324201
591,0.8300155
592,0.83132434
593,0.83700824
594,0.83869356
595,0.8379618
596,0.8409419
597,0.8396046
598,0.83208805
599,0.84154284
600,0.84345067
601,0.8199837
602,0.84228253
603,0.84000623
604,0.8153149
605,0.83431464
606,0.8122071
607,0.7964316
608,0.82573175
609,0.8262796
610,0.8281801
611,0.8128172
612,0.8237874
613,0.8294295
614,0.8143506
615,0.78343546
616,0.8143216
617,0.8200871
618,0.8221855
619,0.7897271
620,0.8017062
621,0.80711126
622,0.8089474
623,0.81507754
624,0.8177667
625,0.81967664
626,0.8109388
627,0.8158044
628,0.82303315
629,0.8230833
630,0.8257443
631,0.81053793
632,0.82439816
633,0.82790935
634,0.7890662
635,0.8133942
636,0.8222246
637,0.7731471
638,0.77961755
639,0.776554
640,0.79085433
641,0.80627453
642,0.8138026
643,0.8135072
644,0.8184922
645,0.7954129
646,0.80625534
647,0.7880255
648,0.798571
649,0.81431186
650,0.8190336
651,0.8216333
652,0.79970884
653,0.81830937
654,0.8186028
655,0.8203318
656,0.821831
657,0.8229008
658,0.8211838
659,0.82449055
660,0.81706727
661,0.80632484
662,0.8197703
663,0.77796406
664,0.79697585
665,0.80953526
666,0.8136127
667,0.8144102
668,0.8249599
669,0.82771564
670,0.82894886
671,0.8286235
672,0.81985533
673,0.8206824
674,0.82551336
675,0.8150692
676,0.8270625
677,0.82328
678,0.8315062
679,0.83463097
680,0.83525604
681,0.8371762
682,0.8374921
683,0.83611476
684,0.83518493
685,0.8347398
686,0.83374834
687,0.8265479
688,0.8315344
689,0.83100706
690,0.82635653
691,0.8312251
692,0.7913445
693,0.8067924
694,0.82437944
695,0.8253263
696,0.8255068
697,0.8237188
698,0.8171704
699,0.8314779
700,0.802711
701,0.82831836
702,0.82629
703,0.8296846
704,0.832003
705,0.8281178
706,0.8283715
707,0.8100949
708,0.79988045
709,0.8249277
710,0.7750205
711,0.79604995
712,0.8092056
713,0.8122343
714,0.8155329
715,0.8169794
716,0.81305516
717,0.81748325
718,0.81235313
719,0.8185426
720,0.8154584
721,0.8240155
722,0.82668996
723,0.82222867
724,0.8297618
725,0.8245958
726,0.83022773
727,0.8298423
728,0.8264254
729,0.8166698
730,0.8264837
731,0.8254506
732,0.78984857
733,0.8131963
734,0.80779934
735,0.8261023
736,0.824504
737,0.83212245
738,0.8230984
739,0.8337004
740,0.8094939
741,0.83020985
742,0.82013476
743,0.8275362
744,0.8323808
745,0.83045304
746,0.83413124
747,0.82973945
748,0.8352303
749,0.82220054
750,0.835562
751,0.83543384
752,0.8223263
753,0.8353293
754,0.83403814
755,0.82071054
756,0.8304714
757,0.82788455
758,0.8180294
759,0.8253591
760,0.8297956
761,0.8271753
762,0.8366254
763,0.83498764
764,0.83389693
765,0.8397703
766,0.839903
767,0.84032357
768,0.8371265
769,0.8398717
770,0.82437587
771,0.83743274
772,0.799016
773,0.7829055
774,0.8171798
775,0.82403445
776,0.78976744
777,0.7991304
778,0.811206
779,0.8218694
780,0.8254342
781,0.82569706
782,0.8133427
783,0.81976914
784,0.80894613
785,0.8103998
786,0.82040155
787,0.81943345
788,0.81957173
789,0.8256891
790,0.82433105
791,0.81065047
792,0.8235228
793,0.82045513
794,0.8276206
795,0.83584434
796,0.8165692
797,0.83661735
798,0.8344935
799,0.838707
800,0.8393178
801,0.8314233
802,0.8386395
803,0.83275014
804,0.83463115
805,0.83807033
806,0.8376411
807,0.8381959
808,0.834391
809,0.83448565
810,0.83484936
811,0.82641566
812,0.80325586
813,0.83351344
814,0.82877576
815,0.83301306
816,0.8346677
817,0.8332499
818,0.84224325
819,0.8293469
820,0.8431871
821,0.84019077
822,0.8196032
823,0.8412454
824,0.8408045
825,0.8413564
826,0.84019995
827,0.8395203
828,0.8180804
829,0.8026915
830,0.8163487
831,0.82455254
832,0.82866454
833,0.8294927
834,0.8130089
835,0.8289713
836,0.8234786
837,0.80518746
838,0.8216437
839,0.8167895
840,0.83008015
841,0.82983345
842,0.82416034
843,0.83426225
844,0.8100782
845,0.82264996
846,0.83291054
847,0.8369609
848,0.81860036
849,0.82377505
850,0.8295688
851,0.8314363
852,0.8307228
853,0.82594466
854,0.83764255
855,0.8240169
856,0.83775973
857,0.83834505
858,0.8389087
859,0.8382775
860,0.8341506
861,0.81847906
862,0.83780766
863,0.8205956
864,0.83818686
865,0.8357753
866,0.8318267
867,0.8338156
868,0.8372274
869,0.83756244
870,0.83771026
871,0.8375223
872,0.83691835
873,0.8349689
874,0.8263069
875,0.8337294
876,0.8322443
877,0.8215506
878,0.8260224
879,0.83287406
880,0.81024957
881,0.83278644
882,0.8329351
883,0.82519305
884,0.78285587
885,0.80446494
886,0.81524205
887,0.81839025
888,0.82161176
889,0.8198409
890,0.8215896
891,0.82353157
892,0.82383204
893,0.82320845
894,0.80849504
895,0.8098434
896,0.8191674
897,0.8118442
898,0.823136
899,0.81170857
900,0.82160354
901,0.8225366
902,0.82714695
903,0.8297745
904,0.8320472
905,0.83595264
906,0.8377173
907,0.8396329
908,0.8396995
909,0.8256426
910,0.8189038
911,0.81923676
912,0.8305179
913,0.8331822
914,0.8361392
915,0.8373657
916,0.8305048
917,0.8301297
918,0.8100338
919,0.81542957
920,0.8316736
921,0.8366344
922,0.8246032
923,0.78018564
924,0.7932528
925,0.8078302
926,0.81413877
927,0.80041575
928,0.7960892
929,0.80377793
930,0.8054683
931,0.7953124
932,0.8050092
933,0.8032198
934,0.77790165
935,0.8025759
936,0.8045385
937,0.80340075
938,0.8138519
939,0.8216903
940,0.82443416
941,0.82499105
942,0.8229933
943,0.82553184
944,0.82477677
945,0.8234823
946,0.8158152
947,0.82346827
948,0.79282045
949,0.82016766
950,0.81190604
951,0.80940986
952,0.8216788
953,0.8232045
954,0.8217263
955,0.8259666
956,0.82769954
957,0.81927645
958,0.8288207
959,0.81830823
960,0.83105016
961,0.83417463
962,0.83405936
963,0.8315534
964,0.78504384
965,0.8064029
966,0.8116152
967,0.7874636
968,0.7963328
969,0.8008907
970,0.80826473
971,0.8028381
972,0.81205434
973,0.8154868
974,0.8115109
975,0.8206434
976,0.8229369
977,0.8238665
978,0.81638
979,0.82378656
980,0.8241899
981,0.8313754
982,0.8333534
983,0.834722
984,0.8285841
985,0.83385813
986,0.83226633
987,0.813341
988,0.83214974
989,0.82706475
990,0.8253
991,0.8341111
992,0.82176775
993,0.8357991
994,0.8341341
995,0.83834743
996,0.83869755
997,0.8081574
998,0.82120025
999,0.8326274
1000,0.8342403
1001,0.8354705
1002,0.81156355
1003,0.8291888
1004,0.8325844
1005,0.8305354
1006,0.83403516
1007,0.8348033
1008,0.83038294
1009,0.80888367
1010,0.82962525
1011,0.80195415
1012,0.81683016
1013,0.8232302
1014,0.83304477
1015,0.8344867
1016,0.8331851
1017,0.8319085
1018,0.82949644
1019,0.8300775
1020,0.8274176
1021,0.830577
1022,0.82119346
1023,0.82908833
1024,0.82716405
1025,0.8263173
1026,0.83288515
1027,0.8342939
1028,0.8351561
1029,0.83521116
1030,0.83494055
1031,0.83407867
1032,0.8331779
1033,0.82352877
1034,0.8251679
1035,0.82317066
1036,0.8208275
1037,0.83201486
1038,0.78317565
1039,0.80597806
1040,0.81549954
1041,0.7819284
1042,0.7921466
1043,0.80467635
1044,0.8116324
1045,0.8146894
1046,0.8162098
1047,0.8102164
1048,0.8169528
1049,0.79760337
1050,0.8191153
1051,0.8121689
1052,0.8211347
1053,0.8222082
1054,0.8208038
1055,0.77609646
1056,0.78311074
1057,0.79782176
1058,0.8102699
1059,0.81280327
1060,0.81352127
1061,0.810933
1062,0.79566574
1063,0.8001329
1064,0.80851746
1065,0.80881965
1066,0.81003726
1067,0.8131679
1068,0.7685783
1069,0.7520757
1070,0.7692293
1071,0.77290165
1072,0.79335785
1073,0.8023998
1074,0.80656046
1075,0.810364
1076,0.79989564
1077,0.81719697
1078,0.8170998
1079,0.8164553
1080,0.816278
1081,0.79943144
1082,0.8144418
1083,0.8170687
1084,0.8176627
1085,0.8206564
1086,0.80843437
1087,0.82252574
1088,0.8168479
1089,0.809108
1090,0.7995242
1091,0.81375635
1092,0.76864886
1093,0.7904484
1094,0.80421674
1095,0.76816636
1096,0.7460575
1097,0.7738541
1098,0.782965
1099,0.7804611
1100,0.793309
1101,0.7884307
1102,0.7978378
1103,0.7845503
1104,0.798656
1105,0.8006439
1106,0.8105869
1107,0.8140131
1108,0.81603086
1109,0.81711537
1110,0.8171462
1111,0.82716274
1112,0.8294425
1113,0.8210074
1114,0.8318931
1115,0.8315605
1116,0.8317479
1117,0.83093584
1118,0.82962
1119,0.803511
1120,0.8106521
1121,0.8181962
1122,0.82613015
1123,0.8267055
1124,0.8260566
1125,0.8236121
1126,0.8244448
1127,0.82880473
1128,0.83022213
1129,0.8266988
1130,0.82994074
1131,0.8345246
1132,0.8358972
1133,0.8193009
1134,0.83494556
1135,0.8343955
1136,0.82545334
1137,0.8286544
1138,0.82500756
1139,0.8258694
1140,0.8312051
1141,0.8308428
1142,0.81613326
1143,0.82730556
1144,0.82488775
1145,0.83081913
1146,0.82310903
1147,0.8327576
1148,0.83248055
1149,0.8318596
1150,0.83040094
1151,0.82418644
1152,0.8183266
1153,0.82063
1154,0.82485783
1155,0.8310063
1156,0.82768863
1157,0.83201253
1158,0.8291886
1159,0.8304491
1160,0.8302824
1161,0.8242415
1162,0.82998574
1163,0.8071146
1164,0.8258865
1165,0.8276601
1166,0.8098152
1167,0.829639
1168,0.82611275
1169,0.83316326
1170,0.814956
1171,0.8347392
1172,0.8353752
1173,0.8349638
1174,0.78218305
1175,0.80180466
1176,0.8113238
1177,0.80994034
1178,0.8156761
1179,0.81475425
1180,0.8183607
1181,0.8103892
1182,0.8179955
1183,0.82108617
1184,0.8238679
1185,0.82500356
1186,0.81654465
1187,0.8244424
1188,0.80807185
1189,0.8211087
1190,0.82175934
1191,0.82132125
1192,0.821609
1193,0.8224639
1194,0.821427
1195,0.8250221
1196,0.82540953
1197,0.82598746
1198,0.82235503
1199,0.8281617
1200,0.8245249
1201,0.8304173
1202,0.81387866
1203,0.8167744
1204,0.8301178
1205,0.83233285
1206,0.8210412
1207,0.8351897
1208,0.8356865
1209,0.8381262
1210,0.82556874
1211,0.826388
1212,0.8387176
1213,0.83447146
1214,0.8352066
1215,0.8300724
1216,0.8377812
1217,0.8391876
1218,0.84333456
1219,0.83880794
1220,0.8361118
1221,0.83835983
1222,0.832801
1223,0.8442037
1224,0.84322155
1225,0.8444452
1226,0.84447014
1227,0.8409778
1228,0.84356993
1229,0.84312004
1230,0.84192765
1231,0.83952457
1232,0.8414571
1233,0.83701193
1234,0.83685696
1235,0.82114697
1236,0.8415668
1237,0.84154886
1238,0.84237784
1239,0.8418618
1240,0.8419442
1241,0.842891
1242,0.83745015
1243,0.8247529
1244,0.83669144
1245,0.8411643
1246,0.8408922
1247,0.84228283
1248,0.84248555
1249,0.841402
1250,0.82336086
1251,0.8286538
1252,0.8349389
1253,0.83365726
1254,0.8285456
1255,0.83296525
1256,0.83404034
1257,0.8331557
1258,0.8373169
1259,0.83728445
1260,0.83918613
1261,0.83426845
1262,0.8254214
1263,0.83998513
1264,0.8395022
1265,0.84014094
1266,0.83676696
1267,0.83657205
1268,0.8399404
1269,0.8367913
1270,0.8403156
1271,0.8370189
1272,0.8347931
1273,0.83939457
1274,0.8401112
1275,0.8386329
1276,0.84126425
1277,0.83449763
1278,0.82764363
1279,0.83535725
1280,0.8422884
1281,0.8428325
1282,0.83994246
1283,0.84296256
1284,0.8342172
1285,0.8417529
1286,0.84146
1287,0.82694674
1288,0.8358124
1289,0.8397519
1290,0.84030807
1291,0.83928144
1292,0.8400699
1293,0.83910096
1294,0.83779144
1295,0.8357396
1296,0.8364129
1297,0.83094984
1298,0.81873655
1299,0.8334977
1300,0.81870604
1301,0.8321557
1302,0.8367095
1303,0.8288589
1304,0.8315872
1305,0.8396989
1306,0.8393659
1307,0.8435013
1308,0.8362291
1309,0.8441793
1310,0.8435713
1311,0.8371576
1312,0.8405622
1313,0.8304373
1314,0.82162565
1315,0.8388699
1316,0.83688223
1317,0.8331935
1318,0.838256
1319,0.8421321
1320,0.8216709
1321,0.8410526
1322,0.84047216
1323,0.8388033
1324,0.83799833
1325,0.83678937
1326,0.83604836
1327,0.831062
1328,0.830474
1329,0.8333757
1330,0.82157063
1331,0.8282554
1332,0.82465947
1333,0.8337896
1334,0.8316465
1335,0.8358246
1336,0.83647794
1337,0.8373047
1338,0.83741266
1339,0.8369724
1340,0.8283402
1341,0.83614624
1342,0.83549136
1343,0.8371644
1344,0.83382916
1345,0.83163893
1346,0.83761287
1347,0.8381653
1348,0.8384578
1349,0.838199
1350,0.83447015
1351,0.83775294
1352,0.832216
1353,0.83699954
1354,0.8332198
1355,0.83378613
1356,0.8403282
1357,0.84095085
1358,0.8400152
1359,0.84127134
1360,0.834842
1361,0.84032756
1362,0.8288318
1363,0.8240068
1364,0.8319792
1365,0.8306087
1366,0.83140814
1367,0.83975977
1368,0.839507
1369,0.8428385
1370,0.8417286
1371,0.8450551
1372,0.8389316
1373,0.8439543
1374,0.82614684
1375,0.83992636
1376,0.8337356
1377,0.83350825
1378,0.8422681
1379,0.83737135
1380,0.8429744
1381,0.84197426
1382,0.81388855
1383,0.8360987
1384,0.82466424
1385,0.8349967
1386,0.83181846
1387,0.8351313
1388,0.83347404
1389,0.84241587
1390,0.84346026
1391,0.84423757
1392,0.8442528
1393,0.82327074
1394,0.8386818
1395,0.83761823
1396,0.8411057
1397,0.8409139
1398,0.82953644
1399,0.8354057
1400,0.8335687
1401,0.83923346
1402,0.83842987
1403,0.8367667
1404,0.83907413
1405,0.83749115
1406,0.8410041
1407,0.8360194
1408,0.8417469
1409,0.8362665
1410,0.8407233
1411,0.8416889
1412,0.8408839
1413,0.8383328
1414,0.8330107
1415,0.8382507
1416,0.837649
1417,0.8266837
1418,0.8377844
1419,0.835906
1420,0.8346693
1421,0.82487184
1422,0.8325224
1423,0.8312982
1424,0.8300675
1425,0.8331301
1426,0.8212641
1427,0.8358563
1428,0.83591735
1429,0.82748973
1430,0.8390521
1431,0.8310117
1432,0.8394114
1433,0.839891
1434,0.8350419
1435,0.8372748
1436,0.79631865
1437,0.8244826
1438,0.8080703
1439,0.8286432
1440,0.7971352
1441,0.7906033
1442,0.7576567
1443,0.78310406
1444,0.7654336
1445,0.7772505
1446,0.7848687
1447,0.795938
1448,0.7901803
1449,0.80330545
1450,0.8022249
1451,0.8027355
1452,0.79487926
1453,0.8031429
1454,0.8130871
1455,0.81625175
1456,0.82020587
1457,0.8258774
1458,0.83118963
1459,0.8297968
1460,0.8357427
1461,0.8382026
1462,0.8180611
1463,0.8294407
1464,0.8370046
1465,0.82976407
1466,0.8365251
1467,0.8383182
1468,0.83556646
1469,0.8356515
1470,0.8389032
1471,0.835927
1472,0.8381354
1473,0.83950305
1474,0.83989054
1475,0.8197546
1476,0.8337358
1477,0.8270079
1478,0.829713
1479,0.833472
1480,0.8405062
1481,0.8414223
1482,0.8407655
1483,0.84054506
1484,0.8388934
1485,0.83852124
1486,0.8340539
1487,0.82814145
1488,0.79526573
1489,0.83003175
1490,0.82999766
1491,0.8328086
1492,0.83618414
1493,0.8373379
1494,0.83876914
1495,0.8386123
1496,0.8277054
1497,0.8245135
1498,0.8226578
1499,0.83065337
1500,0.8327939
1501,0.8297284
1502,0.83739364
1503,0.83753246
1504,0.8367304
1505,0.8307655
1506,0.83558893
1507,0.8183317
1508,0.80938935
1509,0.8109011
1510,0.8095006
1511,0.8036751
1512,0.8233273
1513,0.83026135
1514,0.8332548
1515,0.8344374
1516,0.83337355
1517,0.8345052
1518,0.82399327
1519,0.82214856
1520,0.8211894
1521,0.83224666
1522,0.83280814
1523,0.836745
1524,0.8156203
1525,0.8227789
1526,0.82977223
1527,0.83803165
1528,0.8321905
1529,0.8409637
1530,0.83334374
1531,0.8398441
1532,0.84054166
1533,0.834254
1534,0.8271429
1535,0.83131915
1536,0.840899
1537,0.84198415
1538,0.8402332
1539,0.8426453
1540,0.84383595
1541,0.84361017
1542,0.8192904
1543,0.84046394
1544,0.83648205
1545,0.8289741
1546,0.8394086
1547,0.839832
1548,0.84042287
1549,0.8402744
1550,0.83852386
1551,0.7858603
1552,0.78384346
1553,0.79352057
1554,0.80582285
1555,0.80882627
1556,0.81898445
1557,0.8059724
1558,0.80458856
1559,0.79103625
1560,0.8125709
1561,0.81124663
1562,0.8167972
1563,0.81786764
1564,0.8247109
1565,0.827755
1566,0.8261019
1567,0.82756805
1568,0.8290722
1569,0.8278987
1570,0.83391654
1571,0.8388713
1572,0.8396165
1573,0.8386912
1574,0.8419943
1575,0.8318685
1576,0.8331965
1577,0.83754694
1578,0.8218113
1579,0.82116234
1580,0.8108766
1581,0.83143294
1582,0.8353249
1583,0.82786953
1584,0.8359467
1585,0.8326056
1586,0.84144616
1587,0.8415428
1588,0.8418369
1589,0.81419885
1590,0.83720064
1591,0.8359807
1592,0.8377532
1593,0.8352584
1594,0.8381649
1595,0.83716756
1596,0.830551
1597,0.8381148
1598,0.82156634
1599,0.83765686
1600,0.8355049
1601,0.831845
1602,0.83179235
1603,0.8254055
1604,0.83839965
1605,0.84046507
1606,0.8376347
1607,0.83546424
1608,0.8252096
1609,0.84050596
1610,0.83200264
1611,0.8437175
1612,0.84346676
1613,0.8433151
1614,0.839679
1615,0.8340457
1616,0.8412607
1617,0.8404068
1618,0.8408284
1619,0.8411437
1620,0.84141093
1621,0.83949685
1622,0.8417083
1623,0.8427986
1624,0.84231395
1625,0.841506
1626,0.8358267
1627,0.8382416
1628,0.8376865
1629,0.8293487
1630,0.83773756
1631,0.82674825
1632,0.80883807
1633,0.83568394
1634,0.83348066
1635,0.8273757
1636,0.83860207
1637,0.8391018
1638,0.8387644
1639,0.8396988
1640,0.831313
1641,0.83848214
1642,0.8379177
1643,0.83815545
1644,0.821001
1645,0.83674407
1646,0.83657646
1647,0.82632434
1648,0.83677584
1649,0.8361174
1650,0.8377364
1651,0.83788407
1652,0.83785033
1653,0.8297286
1654,0.82863796
1655,0.8194796
1656,0.8295874
1657,0.83487296
1658,0.8257468
1659,0.83710885
1660,0.833739
1661,0.83724105
1662,0.81629604
1663,0.8167613
1664,0.8328927
1665,0.83180785
1666,0.82874465
1667,0.8292035
1668,0.83850145
1669,0.83960307
1670,0.8267309
1671,0.84028614
1672,0.8398776
1673,0.8367177
1674,0.83944833
1675,0.8287881
