,0
153,0.8055534
154,0.81407326
155,0.81496155
156,0.8286798
157,0.8309768
158,0.8320244
159,0.8465016
160,0.8415857
161,0.8514075
162,0.8604674
163,0.8622261
164,0.86818373
165,0.8536999
166,0.8509789
167,0.8547127
168,0.86039835
169,0.86321235
170,0.86601514
171,0.8576581
172,0.8658833
173,0.8601518
174,0.86313915
175,0.8637555
176,0.87126684
177,0.876491
178,0.8606296
179,0.8639228
180,0.86745113
181,0.8723642
182,0.87129414
183,0.8772488
184,0.8816607
185,0.8810389
186,0.8713155
187,0.874438
188,0.8723933
189,0.8686359
190,0.86628205
191,0.86567175
192,0.875736
193,0.8760048
194,0.8731433
195,0.8718345
196,0.869829
197,0.86321056
198,0.87417555
199,0.85907906
200,0.86241376
201,0.8545012
202,0.86881816
203,0.8584185
204,0.85580313
205,0.86012554
206,0.86296695
207,0.8688366
208,0.85760415
209,0.87446487
210,0.8475922
211,0.85870504
212,0.85355157
213,0.847365
214,0.84736633
215,0.84659547
216,0.8562616
217,0.863764
218,0.84998906
219,0.8651616
220,0.860255
221,0.86695313
222,0.85850674
223,0.8633877
224,0.87047136
225,0.87007093
226,0.87413275
227,0.87124777
228,0.8633535
229,0.8759917
230,0.8653197
231,0.8757528
232,0.860015
233,0.86575097
234,0.8584861
235,0.86258507
236,0.8723247
237,0.86818475
238,0.87243724
239,0.8691706
240,0.87019384
241,0.88044477
242,0.8677055
243,0.86378384
244,0.8712179
245,0.8772331
246,0.8791517
247,0.8761883
248,0.879085
249,0.8608032
250,0.85926455
251,0.8644944
252,0.86889327
253,0.86020756
254,0.8586142
255,0.8665849
256,0.8695515
257,0.8646427
258,0.8701477
259,0.8732513
260,0.86771595
261,0.8620798
262,0.89643
263,0.8556476
264,0.8379233
265,0.832405
266,0.8390029
267,0.82973135
268,0.83049655
269,0.8223596
270,0.82235086
271,0.82337165
272,0.835517
273,0.8369214
274,0.8334632
275,0.8393558
276,0.8462577
277,0.8499396
278,0.87177885
279,0.84152496
280,0.84054476
281,0.84864426
282,0.8429108
283,0.8448079
284,0.8507222
285,0.8556199
286,0.864567
287,0.8570446
288,0.85670704
289,0.86568797
290,0.86065376
291,0.8666851
292,0.87627244
293,0.86498606
294,0.86399424
295,0.87042004
296,0.86273944
297,0.8653945
298,0.874088
299,0.8638128
300,0.86237085
301,0.8639428
302,0.8760707
303,0.87393665
304,0.8646169
305,0.8648565
306,0.86224663
307,0.868432
308,0.87089145
309,0.87845093
310,0.8749603
311,0.87181306
312,0.8787892
313,0.8678988
314,0.876325
315,0.8814647
316,0.869208
317,0.8755083
318,0.87126935
319,0.8634545
320,0.8626793
321,0.89989185
322,0.8509439
323,0.84526134
324,0.84754455
325,0.84778655
326,0.8386097
327,0.83551306
328,0.83841985
329,0.8449752
330,0.84591514
331,0.8418055
332,0.85440534
333,0.8568284
334,0.86526555
335,0.8601052
336,0.8522677
337,0.8612635
338,0.85786116
339,0.8552349
340,0.86436605
341,0.8698049
342,0.8585072
343,0.86984736
344,0.87251794
345,0.8699649
346,0.86098367
347,0.8742102
348,0.86700714
349,0.86838007
350,0.8608766
351,0.87608415
352,0.87084955
353,0.87281525
354,0.8651718
355,0.8614237
356,0.8678937
357,0.8632668
358,0.8651609
359,0.87203014
360,0.8681162
361,0.8613128
362,0.8647945
363,0.8802943
364,0.8578674
365,0.85547966
366,0.8675624
367,0.8532446
368,0.8556719
369,0.8625486
370,0.8623639
371,0.864656
372,0.90229434
373,0.8509762
374,0.8436281
375,0.83516395
376,0.8408206
377,0.8320954
378,0.834621
379,0.8411391
380,0.84400374
381,0.8532382
382,0.8421395
383,0.8524071
384,0.8405668
385,0.85651255
386,0.82215816
387,0.8243047
388,0.82546306
389,0.83177793
390,0.8397707
391,0.83614594
392,0.8435406
393,0.83620614
394,0.8364073
395,0.8420671
396,0.8416567
397,0.8557405
398,0.84753406
399,0.84383255
400,0.8580768
401,0.8538606
402,0.8555608
403,0.86207676
404,0.8546985
405,0.8523917
406,0.8669578
407,0.8537446
408,0.85733455
409,0.85423636
410,0.8613726
411,0.8582322
412,0.87188625
413,0.8724468
414,0.87057656
415,0.8678218
416,0.86409146
417,0.8703773
418,0.8686445
419,0.8674771
420,0.8796066
421,0.8786144
422,0.86021227
423,0.85829407
424,0.8540775
425,0.85727584
426,0.8572024
427,0.86985236
428,0.8543742
429,0.85662204
430,0.86697036
431,0.8659146
432,0.86825967
433,0.85948414
434,0.8608821
435,0.862457
436,0.8669619
437,0.87439454
438,0.8709069
439,0.87715966
440,0.87813073
441,0.8641057
442,0.8711961
443,0.8654786
444,0.8761592
445,0.87180805
446,0.8627718
447,0.86359894
448,0.8734183
449,0.86647177
450,0.86325496
451,0.87598395
452,0.87893707
453,0.8646437
454,0.8768942
455,0.8651191
456,0.8646728
457,0.86765295
458,0.8669393
459,0.8602515
460,0.8609331
461,0.86673707
462,0.8648926
463,0.8682585
464,0.8668517
465,0.8803551
466,0.8590879
467,0.8723594
468,0.8720953
469,0.8697806
470,0.8797464
471,0.8553958
472,0.85636115
473,0.8513763
474,0.86202604
475,0.8653313
476,0.87430996
477,0.85314614
478,0.85321146
479,0.84519255
480,0.8482291
481,0.8408601
482,0.8436737
483,0.8489548
484,0.85938334
485,0.84566754
486,0.8596849
487,0.8530737
488,0.84816706
489,0.8517976
490,0.8609702
491,0.8651749
492,0.8533836
493,0.8542323
494,0.869245
495,0.8554439
496,0.85760003
497,0.86697984
498,0.8625517
499,0.86247814
500,0.8571988
501,0.8619578
502,0.8693568
503,0.8608569
504,0.8734881
505,0.86145306
506,0.86499286
507,0.87507725
508,0.8564278
509,0.86535954
510,0.8672289
511,0.8761552
512,0.85292196
513,0.86038816
514,0.8274374
515,0.82560456
516,0.82210517
517,0.8271813
518,0.8267279
519,0.83069557
520,0.8385941
521,0.84845436
522,0.8408346
523,0.8475576
524,0.8543714
525,0.85788167
526,0.8529284
527,0.8645677
528,0.85233045
529,0.85317135
530,0.86108917
531,0.8674021
532,0.85387254
533,0.8620525
534,0.86142194
535,0.8668166
536,0.8657554
537,0.86507887
538,0.87800235
539,0.86498475
540,0.87272227
541,0.8733338
542,0.8702015
543,0.86650634
544,0.86222273
545,0.8736864
546,0.87525445
547,0.87992114
548,0.87943554
549,0.85714173
550,0.8534208
551,0.8517556
552,0.8598417
553,0.8533853
554,0.86673766
555,0.8664474
556,0.8731136
557,0.8709991
558,0.8726379
559,0.86272264
560,0.8599638
561,0.8814615
562,0.84364897
563,0.855447
564,0.84810007
565,0.8487053
566,0.8444383
567,0.85145414
568,0.8470348
569,0.8623822
570,0.8605228
571,0.8370543
572,0.8336585
573,0.830539
574,0.82946014
575,0.8246785
576,0.8325565
577,0.83136576
578,0.83305657
579,0.8352434
580,0.8356562
581,0.83812535
582,0.84642106
583,0.85240954
584,0.8577701
585,0.85043305
586,0.8545368
587,0.8556804
588,0.8657506
589,0.8695602
590,0.8651615
591,0.8715239
592,0.8728151
593,0.8697937
594,0.8706491
595,0.8733241
596,0.8716747
597,0.87459224
598,0.88144153
599,0.8729571
600,0.8689919
601,0.8821576
602,0.85919046
603,0.8565858
604,0.86429393
605,0.84585077
606,0.8498442
607,0.82407457
608,0.8113173
609,0.81335694
610,0.81791127
611,0.82548314
612,0.8240564
613,0.82499087
614,0.8353308
615,0.8225238
616,0.79047775
617,0.7858975
618,0.7896881
619,0.7872651
620,0.77946436
621,0.7831229
622,0.79111636
623,0.7962786
624,0.80467206
625,0.81122583
626,0.8290476
627,0.8324966
628,0.8292878
629,0.8410787
630,0.84063864
631,0.85684526
632,0.848042
633,0.84450805
634,0.86406475
635,0.83734536
636,0.83474404
637,0.8536983
638,0.8034071
639,0.77479345
640,0.76676714
641,0.76909447
642,0.7760315
643,0.7899794
644,0.79606766
645,0.80798835
646,0.8058896
647,0.8015026
648,0.7963681
649,0.7958893
650,0.80119264
651,0.8078191
652,0.8200212
653,0.8096626
654,0.818686
655,0.82458186
656,0.827139
657,0.83406955
658,0.84461224
659,0.8474231
660,0.85997635
661,0.86519516
662,0.85867643
663,0.8748741
664,0.8366565
665,0.827207
666,0.8281142
667,0.83078295
668,0.8278721
669,0.8296975
670,0.8294006
671,0.8316883
672,0.8457105
673,0.84774107
674,0.8486351
675,0.8605473
676,0.8539989
677,0.86217797
678,0.85862684
679,0.85438037
680,0.86081845
681,0.85760695
682,0.85492754
683,0.86001796
684,0.86184746
685,0.8567186
686,0.857158
687,0.86994654
688,0.8565302
689,0.8638587
690,0.87070924
691,0.86701405
692,0.8972037
693,0.86320674
694,0.8490146
695,0.85165656
696,0.8550769
697,0.8594303
698,0.8635387
699,0.85373306
700,0.8582221
701,0.83594453
702,0.83991253
703,0.84068185
704,0.84210104
705,0.85026246
706,0.85385686
707,0.86126083
708,0.8456313
709,0.83339036
710,0.83359843
711,0.78655076
712,0.7745625
713,0.77829444
714,0.78399533
715,0.79148126
716,0.8026796
717,0.80582285
718,0.8199517
719,0.82286394
720,0.8346904
721,0.8342209
722,0.83759195
723,0.85074604
724,0.8413659
725,0.8561695
726,0.8456543
727,0.84864175
728,0.85812676
729,0.8658208
730,0.85659635
731,0.8632844
732,0.8853046
733,0.8560432
734,0.8549783
735,0.8441709
736,0.8491658
737,0.8426772
738,0.8541676
739,0.8428367
740,0.8529677
741,0.8376012
742,0.8455668
743,0.8438648
744,0.838725
745,0.84798044
746,0.8449965
747,0.8553692
748,0.85009426
749,0.8646961
750,0.8487616
751,0.85313
752,0.8658182
753,0.851027
754,0.85076034
755,0.8647136
756,0.85449225
757,0.86044943
758,0.8688935
759,0.8650026
760,0.86540335
761,0.87069404
762,0.8594813
763,0.8671367
764,0.8696211
765,0.85873365
766,0.86415255
767,0.8617771
768,0.86884695
769,0.8589166
770,0.8757603
771,0.86218804
772,0.8821629
773,0.85056144
774,0.82048655
775,0.8158821
776,0.8005743
777,0.77206916
778,0.76975906
779,0.7754648
780,0.78453857
781,0.79200894
782,0.8095737
783,0.80964285
784,0.82432586
785,0.8292196
786,0.8246594
787,0.8364234
788,0.8429735
789,0.84455216
790,0.8530192
791,0.8622551
792,0.8561425
793,0.86095184
794,0.85960495
795,0.8505337
796,0.8608793
797,0.84663206
798,0.852514
799,0.85110676
800,0.8480364
801,0.86125314
802,0.8491482
803,0.86188674
804,0.8613464
805,0.8575212
806,0.8631535
807,0.8643516
808,0.87042654
809,0.8720386
810,0.87383044
811,0.8807682
812,0.884411
813,0.860524
814,0.86194533
815,0.8603928
816,0.8619528
817,0.86528444
818,0.8579526
819,0.8680376
820,0.85437566
821,0.86122245
822,0.86713904
823,0.84879726
824,0.85100794
825,0.8477698
826,0.85453725
827,0.84904724
828,0.86319095
829,0.8495182
830,0.8421617
831,0.841529
832,0.83806753
833,0.8416485
834,0.85266435
835,0.8380408
836,0.84920204
837,0.8525224
838,0.84323734
839,0.84806734
840,0.84309924
841,0.8484529
842,0.855636
843,0.8519599
844,0.85957295
845,0.84904635
846,0.8458532
847,0.84077823
848,0.85071003
849,0.8456611
850,0.84589267
851,0.84887594
852,0.8536343
853,0.859675
854,0.8479421
855,0.86076087
856,0.8512271
857,0.8489813
858,0.85349804
859,0.8571028
860,0.86360234
861,0.87238216
862,0.85607547
863,0.866132
864,0.8495553
865,0.85651886
866,0.86051273
867,0.86076796
868,0.8547559
869,0.85728616
870,0.85765785
871,0.85629183
872,0.8550849
873,0.86202437
874,0.8705947
875,0.8562205
876,0.86433774
877,0.87395
878,0.8699631
879,0.8609059
880,0.8759523
881,0.8557873
882,0.86044806
883,0.8688223
884,0.89687705
885,0.84270203
886,0.82850075
887,0.8291239
888,0.828451
889,0.8325979
890,0.83356863
891,0.83458966
892,0.8325094
893,0.8344045
894,0.8495709
895,0.84724844
896,0.84193957
897,0.8542403
898,0.8421169
899,0.85689694
900,0.8515441
901,0.8567066
902,0.8577537
903,0.86046195
904,0.8627783
905,0.8627417
906,0.86431706
907,0.8576052
908,0.8568243
909,0.87193376
910,0.8705321
911,0.86970747
912,0.86392826
913,0.86474127
914,0.8611354
915,0.86339206
916,0.8721206
917,0.87322193
918,0.8802875
919,0.868273
920,0.85938424
921,0.85220826
922,0.8611897
923,0.8759718
924,0.82741874
925,0.8079588
926,0.80174375
927,0.81072813
928,0.81022704
929,0.8064825
930,0.8077342
931,0.8194436
932,0.8160725
933,0.8270496
934,0.8330355
935,0.8167087
936,0.82130617
937,0.8263609
938,0.8278936
939,0.8252741
940,0.8279165
941,0.83617854
942,0.843655
943,0.83789027
944,0.84217966
945,0.8453679
946,0.85682243
947,0.8449861
948,0.8624739
949,0.8364507
950,0.84908116
951,0.85087967
952,0.84021044
953,0.8408016
954,0.849584
955,0.8482492
956,0.8512326
957,0.863447
958,0.8576075
959,0.86915517
960,0.8608615
961,0.85457736
962,0.8605557
963,0.8642648
964,0.89828604
965,0.83814496
966,0.82787687
967,0.82663673
968,0.8125973
969,0.8097955
970,0.80490005
971,0.8128183
972,0.8115437
973,0.81651235
974,0.8273784
975,0.8251107
976,0.8273451
977,0.8378385
978,0.8493382
979,0.84820706
980,0.8549873
981,0.85044044
982,0.8547757
983,0.8506366
984,0.86443627
985,0.8523449
986,0.86201024
987,0.87293625
988,0.8511003
989,0.8630088
990,0.8658948
991,0.8577942
992,0.87120235
993,0.86006206
994,0.8655128
995,0.85816103
996,0.8565512
997,0.8725252
998,0.8565746
999,0.84974855
1000,0.8521798
1001,0.8482089
1002,0.8616394
1003,0.84853405
1004,0.8439726
1005,0.8528273
1006,0.8514725
1007,0.8520087
1008,0.8620625
1009,0.8714276
1010,0.85516465
1011,0.857894
1012,0.84246093
1013,0.84036666
1014,0.8349333
1015,0.8348692
1016,0.8366207
1017,0.8377646
1018,0.8459419
1019,0.8474918
1020,0.85522634
1021,0.84842116
1022,0.8639457
1023,0.8562258
1024,0.8629414
1025,0.86703247
1026,0.86250937
1027,0.85960156
1028,0.85831255
1029,0.8613453
1030,0.85732365
1031,0.85942537
1032,0.85731244
1033,0.87184274
1034,0.86912215
1035,0.8736818
1036,0.8773185
1037,0.86972064
1038,0.90937376
1039,0.8505568
1040,0.83520156
1041,0.83536685
1042,0.80367947
1043,0.7953276
1044,0.79229254
1045,0.79524755
1046,0.80294776
1047,0.81432104
1048,0.8172513
1049,0.8265021
1050,0.81490296
1051,0.82575846
1052,0.81907755
1053,0.82532626
1054,0.83468467
1055,0.8562156
1056,0.8138801
1057,0.8009729
1058,0.79628044
1059,0.7991975
1060,0.80213
1061,0.80971915
1062,0.82278824
1063,0.8236022
1064,0.8214531
1065,0.8318943
1066,0.83860224
1067,0.8441733
1068,0.86860734
1069,0.8274039
1070,0.7712658
1071,0.7427298
1072,0.73822045
1073,0.7457389
1074,0.7589486
1075,0.77351415
1076,0.78339356
1077,0.7856699
1078,0.7961692
1079,0.8051923
1080,0.8134344
1081,0.8297028
1082,0.8245742
1083,0.8257709
1084,0.8364763
1085,0.8353254
1086,0.8524684
1087,0.8390041
1088,0.853424
1089,0.8591316
1090,0.85845476
1091,0.8523952
1092,0.8671465
1093,0.82073164
1094,0.8050321
1095,0.79346573
1096,0.74734294
1097,0.680272
1098,0.6643454
1099,0.660515
1100,0.6730943
1101,0.69154525
1102,0.7122075
1103,0.729706
1104,0.74387366
1105,0.7635309
1106,0.7767141
1107,0.79457366
1108,0.80953175
1109,0.8230417
1110,0.83484054
1111,0.8319286
1112,0.83899
1113,0.853878
1114,0.84225845
1115,0.8496185
1116,0.847194
1117,0.84897965
1118,0.8555556
1119,0.8697666
1120,0.85793585
1121,0.8574528
1122,0.8483838
1123,0.84999865
1124,0.8533474
1125,0.85859257
1126,0.8609394
1127,0.85696375
1128,0.86058503
1129,0.868207
1130,0.8675511
1131,0.86499155
1132,0.8615764
1133,0.8771807
1134,0.8565356
1135,0.858425
1136,0.8689446
1137,0.8632809
1138,0.86904484
1139,0.87045735
1140,0.8587291
1141,0.8625151
1142,0.87463194
1143,0.8631148
1144,0.8691822
1145,0.86602503
1146,0.8755078
1147,0.85937566
1148,0.86015195
1149,0.8555701
1150,0.8559855
1151,0.86570674
1152,0.870223
1153,0.87011534
1154,0.87026715
1155,0.8586232
1156,0.8695246
1157,0.85739267
1158,0.86659557
1159,0.85882837
1160,0.8570821
1161,0.869082
1162,0.8560022
1163,0.8730511
1164,0.85595334
1165,0.85801405
1166,0.86910635
1167,0.85297656
1168,0.86153954
1169,0.85730636
1170,0.86881024
1171,0.8531773
1172,0.8503211
1173,0.8538801
1174,0.8863653
1175,0.82681555
1176,0.81248426
1177,0.814541
1178,0.81073767
1179,0.81584084
1180,0.8152005
1181,0.8259431
1182,0.8245992
1183,0.829606
1184,0.8278436
1185,0.8346293
1186,0.8485657
1187,0.8348366
1188,0.8475576
1189,0.83228534
1190,0.8342992
1191,0.837808
1192,0.8413888
1193,0.8461501
1194,0.8536345
1195,0.84685934
1196,0.85169625
1197,0.8564539
1198,0.86447096
1199,0.8551586
1200,0.8678601
1201,0.8558386
1202,0.8733974
1203,0.86753315
1204,0.86017555
1205,0.8613645
1206,0.87267244
1207,0.8615868
1208,0.8650402
1209,0.8637688
1210,0.8757375
1211,0.8739395
1212,0.86320204
1213,0.8708437
1214,0.87140137
1215,0.87664825
1216,0.8717362
1217,0.8724873
1218,0.86632407
1219,0.874141
1220,0.87644213
1221,0.87555665
1222,0.8804171
1223,0.8642364
1224,0.8700509
1225,0.86697257
1226,0.86496353
1227,0.87145996
1228,0.8673388
1229,0.8681557
1230,0.8706771
1231,0.87341565
1232,0.87181914
1233,0.87715816
1234,0.8776653
1235,0.8858157
1236,0.86663276
1237,0.86537355
1238,0.86616147
1239,0.86829305
1240,0.869049
1241,0.86777294
1242,0.8750999
1243,0.88219357
1244,0.8721449
1245,0.86421776
1246,0.8692186
1247,0.8667828
1248,0.8673067
1249,0.861056
1250,0.8772461
1251,0.8688846
1252,0.85878813
1253,0.8649554
1254,0.87054324
1255,0.8668182
1256,0.868313
1257,0.87146187
1258,0.8678005
1259,0.87071687
1260,0.86874855
1261,0.8759309
1262,0.8819746
1263,0.86308193
1264,0.8679769
1265,0.86256695
1266,0.8709067
1267,0.8710553
1268,0.8655282
1269,0.8728068
1270,0.8661646
1271,0.8734361
1272,0.8758621
1273,0.87215906
1274,0.87298733
1275,0.87552553
1276,0.87355405
1277,0.88073343
1278,0.8843491
1279,0.8783632
1280,0.8675991
1281,0.8656894
1282,0.8725448
1283,0.86345524
1284,0.8761758
1285,0.8671032
1286,0.8638292
1287,0.8785518
1288,0.86950827
1289,0.8669615
1290,0.86167306
1291,0.8687214
1292,0.86019737
1293,0.86087286
1294,0.8632213
1295,0.8674743
1296,0.86573535
1297,0.8737478
1298,0.8811925
1299,0.8685439
1300,0.87851846
1301,0.86868536
1302,0.86763704
1303,0.87544674
1304,0.87446576
1305,0.8697444
1306,0.87213844
1307,0.86607933
1308,0.8759931
1309,0.8632849
1310,0.86107737
1311,0.8718537
1312,0.8672446
1313,0.876965
1314,0.87940854
1315,0.86604184
1316,0.86971587
1317,0.87385833
1318,0.8709391
1319,0.86185116
1320,0.8756064
1321,0.8558959
1322,0.8539534
1323,0.859343
1324,0.854874
1325,0.8595754
1326,0.854493
1327,0.86584955
1328,0.866037
1329,0.8572614
1330,0.8734397
1331,0.8663745
1332,0.8728528
1333,0.85934865
1334,0.86906475
1335,0.86242336
1336,0.86532265
1337,0.8634896
1338,0.8603427
1339,0.86368847
1340,0.87439555
1341,0.8653255
1342,0.86924165
1343,0.8615268
1344,0.871879
1345,0.8738398
1346,0.8680263
1347,0.86456263
1348,0.8642211
1349,0.86571836
1350,0.8722175
1351,0.8677261
1352,0.87570906
1353,0.87133944
1354,0.8771149
1355,0.8775953
1356,0.87145495
1357,0.8657347
1358,0.8726245
1359,0.86501414
1360,0.8760292
1361,0.8685793
1362,0.88024676
1363,0.8810467
1364,0.8756909
1365,0.8785175
1366,0.8788682
1367,0.87295735
1368,0.8748997
1369,0.8727305
1370,0.87512344
1371,0.8648378
1372,0.87601465
1373,0.8684971
1374,0.88115597
1375,0.8683902
1376,0.87541527
1377,0.8760081
1378,0.8642288
1379,0.87329185
1380,0.86244774
1381,0.8685096
1382,0.8810496
1383,0.86015254
1384,0.86669505
1385,0.86083335
1386,0.86530745
1387,0.86537546
1388,0.86876845
1389,0.8626435
1390,0.86057764
1391,0.8600894
1392,0.8599988
1393,0.87335867
1394,0.8598791
1395,0.86371124
1396,0.8553248
1397,0.8563424
1398,0.8695433
1399,0.86415637
1400,0.8688502
1401,0.8581047
1402,0.86567104
1403,0.8680908
1404,0.8672403
1405,0.8708609
1406,0.86736804
1407,0.87481934
1408,0.8662326
1409,0.87546384
1410,0.87093735
1411,0.86335945
1412,0.86410546
1413,0.8700719
1414,0.8739525
1415,0.8630847
1416,0.8680967
1417,0.8784184
1418,0.8608886
1419,0.8625182
1420,0.8607598
1421,0.8734535
1422,0.8591276
1423,0.8669177
1424,0.8695057
1425,0.86850023
1426,0.87988555
1427,0.86682034
1428,0.8700009
1429,0.8783189
1430,0.86182463
1431,0.8749401
1432,0.86590683
1433,0.8647059
1434,0.8733932
1435,0.8716904
1436,0.9029299
1437,0.85789156
1438,0.8550387
1439,0.83500195
1440,0.8215241
1441,0.77326465
1442,0.7285409
1443,0.68750584
1444,0.613849
1445,0.5876391
1446,0.58933294
1447,0.6131091
1448,0.6379862
1449,0.6689077
1450,0.70359856
1451,0.7327126
1452,0.75416315
1453,0.76943296
1454,0.7843958
1455,0.80018616
1456,0.81317014
1457,0.8229916
1458,0.83065057
1459,0.84167737
1460,0.8444042
1461,0.84230995
1462,0.8594525
1463,0.85198575
1464,0.8451668
1465,0.8580795
1466,0.8545674
1467,0.8500776
1468,0.86033976
1469,0.86200196
1470,0.85586333
1471,0.8655004
1472,0.8643103
1473,0.8639162
1474,0.8650835
1475,0.8787707
1476,0.8662282
1477,0.87357354
1478,0.8725969
1479,0.87214464
1480,0.8645768
1481,0.8601028
1482,0.8651726
1483,0.8620766
1484,0.86671525
1485,0.867379
1486,0.8731327
1487,0.87850887
1488,0.89638704
1489,0.85745054
1490,0.8557038
1491,0.8552454
1492,0.85497844
1493,0.85654086
1494,0.852062
1495,0.8520387
1496,0.86531925
1497,0.86628383
1498,0.86844325
1499,0.8646901
1500,0.8656917
1501,0.87041867
1502,0.86579806
1503,0.85426176
1504,0.8586439
1505,0.8597033
1506,0.85280365
1507,0.8644302
1508,0.8574876
1509,0.84931695
1510,0.8421801
1511,0.8282072
1512,0.82294333
1513,0.82261264
1514,0.8234417
1515,0.8274766
1516,0.8368559
1517,0.84016824
1518,0.853925
1519,0.8577593
1520,0.8616139
1521,0.8570859
1522,0.86083
1523,0.8606318
1524,0.8712691
1525,0.86307144
1526,0.86104476
1527,0.8567113
1528,0.8638339
1529,0.8525811
1530,0.8643485
1531,0.8597663
1532,0.86179435
1533,0.86934304
1534,0.87401175
1535,0.87175006
1536,0.86483884
1537,0.8643222
1538,0.8682827
1539,0.86696446
1540,0.86151963
1541,0.86337626
1542,0.8770043
1543,0.8544161
1544,0.86243737
1545,0.8687447
1546,0.8606293
1547,0.8597574
1548,0.8600039
1549,0.85689783
1550,0.86454254
1551,0.90347636
1552,0.84765166
1553,0.818611
1554,0.8091493
1555,0.80949914
1556,0.8062956
1557,0.81396633
1558,0.8143304
1559,0.80738574
1560,0.80265594
1561,0.8085796
1562,0.8140321
1563,0.8225752
1564,0.8271415
1565,0.83374935
1566,0.8431107
1567,0.8487662
1568,0.8539583
1569,0.86014163
1570,0.85980934
1571,0.8583656
1572,0.86187804
1573,0.8654642
1574,0.8567537
1575,0.87165976
1576,0.8686546
1577,0.86625546
1578,0.8775705
1579,0.8739543
1580,0.8699888
1581,0.85906535
1582,0.857718
1583,0.8633869
1584,0.8603512
1585,0.8654276
1586,0.85444045
1587,0.8586827
1588,0.8531388
1589,0.8675864
1590,0.8468664
1591,0.85136014
1592,0.84938174
1593,0.8571761
1594,0.85133517
1595,0.8589955
1596,0.8668899
1597,0.8603961
1598,0.8739439
1599,0.8605124
1600,0.8657207
1601,0.8708408
1602,0.872603
1603,0.87710494
1604,0.8682238
1605,0.8680372
1606,0.8719771
1607,0.8748109
1608,0.8792212
1609,0.86855847
1610,0.874427
1611,0.85968876
1612,0.8586462
1613,0.85897917
1614,0.86515844
1615,0.87060463
1616,0.86375195
1617,0.867127
1618,0.86781335
1619,0.868749
1620,0.86960053
1621,0.872626
1622,0.871124
1623,0.86360633
1624,0.8667124
1625,0.8616689
1626,0.8726463
1627,0.8668762
1628,0.8678378
1629,0.87724173
1630,0.86811566
1631,0.8798873
1632,0.88256544
1633,0.85829824
1634,0.8637428
1635,0.86916906
1636,0.8569778
1637,0.8566324
1638,0.8624975
1639,0.8557575
1640,0.8697117
1641,0.8574198
1642,0.86272246
1643,0.8610395
1644,0.87568927
1645,0.858989
1646,0.8580932
1647,0.8712772
1648,0.8591567
1649,0.8648318
1650,0.859195
1651,0.861831
1652,0.85804224
1653,0.871253
1654,0.87035286
1655,0.87750566
1656,0.8699415
1657,0.86470497
1658,0.8763802
1659,0.8601417
1660,0.86986035
1661,0.8590003
1662,0.8746629
1663,0.866806
1664,0.8581031
1665,0.8625835
1666,0.8678535
1667,0.87005156
1668,0.86170256
1669,0.86147356
1670,0.8734042
1671,0.8576426
1672,0.85643953
1673,0.8647934
1674,0.8612386
1675,0.8729127
1676,0.8654068
