,0
361,0.8494158
362,0.8485617
363,0.852538
364,0.8462117
365,0.8565554
366,0.8628513
367,0.85740846
368,0.85763806
369,0.8527954
370,0.86577666
371,0.8702034
372,0.8618919
373,0.8638774
374,0.86106664
375,0.86402285
376,0.85854906
377,0.87102914
378,0.8745481
379,0.8657986
380,0.85866493
381,0.86729306
382,0.86742294
383,0.8732624
384,0.8598349
385,0.86527854
386,0.8750404
387,0.86695653
388,0.8662647
389,0.8688657
390,0.8649595
391,0.87600565
392,0.8740697
393,0.8733958
394,0.87430936
395,0.8703288
396,0.8638722
397,0.8725673
398,0.87706894
399,0.8750101
400,0.87170005
401,0.8637392
402,0.87699175
403,0.8670827
404,0.8657779
405,0.8656198
406,0.87431
407,0.874568
408,0.87366056
409,0.88112575
410,0.86799014
411,0.87214077
412,0.864998
413,0.8786557
414,0.8649067
415,0.867772
416,0.86544085
417,0.87943214
418,0.87455446
419,0.8646267
420,0.8671223
421,0.872879
422,0.8536835
423,0.86173785
424,0.85979843
425,0.85620433
426,0.8536083
427,0.85321265
428,0.8582423
429,0.8535308
430,0.8641562
431,0.85477024
432,0.8643839
433,0.8561251
434,0.8585511
435,0.86077195
436,0.8716598
437,0.86981237
438,0.87899977
439,0.8649024
440,0.8731739
441,0.861501
442,0.87128025
443,0.87468845
444,0.8571915
445,0.8612397
446,0.860878
447,0.86637485
448,0.85497046
449,0.8646052
450,0.86637765
451,0.8637016
452,0.8550728
453,0.8617095
454,0.8710801
455,0.86582685
456,0.8588113
457,0.85589546
458,0.86322725
459,0.8612099
460,0.85707927
461,0.8691671
462,0.86450887
463,0.85853845
464,0.86824477
465,0.8653812
466,0.872768
467,0.86822695
468,0.8715225
469,0.8682372
470,0.8764855
471,0.878181
472,0.87160856
473,0.861603
474,0.8688948
475,0.86103
476,0.86736774
477,0.87556726
478,0.85595113
479,0.8549478
480,0.8599347
481,0.8527495
482,0.86696106
483,0.8529514
484,0.8551825
485,0.86752546
486,0.862044
487,0.8666662
488,0.859399
489,0.8620303
490,0.8686931
491,0.86493075
492,0.870779
493,0.8739882
494,0.87061244
495,0.8648919
496,0.8631213
497,0.8776259
498,0.87728393
499,0.8679763
500,0.8751844
501,0.8612038
502,0.8702166
503,0.8657622
504,0.8710855
505,0.87634325
506,0.86218345
507,0.8732548
508,0.87561345
509,0.8629442
510,0.86121583
511,0.87631416
512,0.85528815
513,0.8672856
514,0.8673221
515,0.8743126
516,0.869886
517,0.8714828
518,0.86820537
519,0.8642874
520,0.8755125
521,0.86753404
522,0.8604295
523,0.85970706
524,0.8636997
525,0.8757224
526,0.86550313
527,0.8679416
528,0.86748666
529,0.87589663
530,0.8709713
531,0.8621452
532,0.8575647
533,0.8668908
534,0.86565435
535,0.863286
536,0.8686105
537,0.8739626
538,0.868809
539,0.86323386
540,0.8690277
541,0.8644578
542,0.86479795
543,0.8610877
544,0.8763512
545,0.87121016
546,0.8603632
547,0.86813307
548,0.87020934
549,0.8596743
550,0.861731
551,0.8761556
552,0.87246954
553,0.8615133
554,0.87347096
555,0.87439805
556,0.8699816
557,0.85760933
558,0.8685524
559,0.8601083
560,0.8654675
561,0.8712169
562,0.8563267
563,0.86122626
564,0.86004573
565,0.8627358
566,0.87296015
567,0.8573365
568,0.86358726
569,0.8596283
570,0.8561527
571,0.8691892
572,0.8640862
573,0.8679092
574,0.8602741
575,0.871542
576,0.86723036
577,0.86024654
578,0.8725104
579,0.8591025
580,0.87618303
581,0.85997915
582,0.8696326
583,0.8594096
584,0.8746917
585,0.8702916
586,0.8329802
587,0.79891
588,0.790209
589,0.79484046
590,0.80523133
591,0.80866766
592,0.809355
593,0.79772407
594,0.7614523
595,0.75325775
596,0.7550722
597,0.75982404
598,0.77378464
599,0.7865127
600,0.8000254
601,0.8115055
602,0.8103326
603,0.8211933
604,0.8270095
605,0.8236274
606,0.8383233
607,0.8289792
608,0.83252335
609,0.83573043
610,0.8488792
611,0.85349435
612,0.8471803
613,0.8584777
614,0.8590115
615,0.8644031
616,0.8626187
617,0.8624048
618,0.87700915
619,0.85509735
620,0.85697854
621,0.8660446
622,0.85439795
623,0.84826267
624,0.8419688
625,0.8451859
626,0.84397167
627,0.84465265
628,0.84663475
629,0.8526561
630,0.85946137
631,0.8674924
632,0.86763966
633,0.85571295
634,0.8645364
635,0.8551684
636,0.85367537
637,0.86107403
638,0.8575642
639,0.8554348
640,0.8558514
641,0.87309426
642,0.84573317
643,0.8484964
644,0.84663594
645,0.85867554
646,0.8495904
647,0.86370486
648,0.85962176
649,0.8618417
650,0.8996623
651,0.8468675
652,0.8146142
653,0.80084354
654,0.79684436
655,0.80226576
656,0.79938465
657,0.81121683
658,0.81510204
659,0.8108849
660,0.81026155
661,0.81689185
662,0.8166826
663,0.82803273
664,0.8286804
665,0.83957934
666,0.84287876
667,0.85630655
668,0.84648204
669,0.8634846
670,0.8386722
671,0.834404
672,0.84223557
673,0.83682483
674,0.8482138
675,0.85670274
676,0.852912
677,0.8435723
678,0.85101104
679,0.8458636
680,0.8457741
681,0.8592398
682,0.84853476
683,0.8567588
684,0.86478704
685,0.8691482
686,0.8730693
687,0.8692247
688,0.8597851
689,0.8621117
690,0.8653364
691,0.8632295
692,0.85251474
693,0.8591001
694,0.8582703
695,0.86018157
696,0.870301
697,0.85446507
698,0.8647216
699,0.8676998
700,0.8609519
701,0.8725821
702,0.8654695
703,0.8690483
704,0.8580796
705,0.8715712
706,0.8557726
707,0.86213833
708,0.8890294
709,0.8383671
710,0.7855578
711,0.74678946
712,0.7249273
713,0.7264989
714,0.7309772
715,0.72471845
716,0.7325721
717,0.7435753
718,0.75720453
719,0.77062505
720,0.78433627
721,0.79659855
722,0.81191176
723,0.8238915
724,0.83674467
725,0.84267104
726,0.8533338
727,0.8444597
728,0.8619717
729,0.8553788
730,0.8640655
731,0.8668985
732,0.8580673
733,0.8605035
734,0.8687743
735,0.8501859
736,0.8521184
737,0.8485615
738,0.85419035
739,0.8499233
740,0.86554885
741,0.86576533
742,0.8647717
743,0.85645175
744,0.86957204
745,0.8623787
746,0.8717002
747,0.8671401
748,0.86226094
749,0.8642323
750,0.86656624
751,0.8696493
752,0.87525266
753,0.87213314
754,0.8777154
755,0.8650764
756,0.8796803
757,0.8612673
758,0.8557384
759,0.8609243
760,0.8600092
761,0.8593219
762,0.8645257
763,0.8590936
764,0.8578572
765,0.86989105
766,0.858786
767,0.86200714
768,0.87100035
769,0.87588525
770,0.87851197
771,0.8607795
772,0.8857718
773,0.8435243
774,0.8441434
775,0.8419225
776,0.84951484
777,0.8521809
778,0.8373672
779,0.8261223
780,0.82383883
781,0.8242155
782,0.83132815
783,0.83711874
784,0.82884437
785,0.8332853
786,0.8468108
787,0.80991817
788,0.8022214
789,0.8023997
790,0.795192
791,0.79796773
792,0.80163765
793,0.8155849
794,0.8194363
795,0.829449
796,0.80346316
797,0.8068823
798,0.80781066
799,0.8120629
800,0.8210017
801,0.8292208
802,0.8366153
803,0.8223929
804,0.8290685
805,0.8301181
806,0.83292305
807,0.8441076
808,0.843002
809,0.8547587
810,0.8584937
811,0.85210365
812,0.85794914
813,0.8692573
814,0.84771043
815,0.8484056
816,0.8562154
817,0.867221
818,0.8500689
819,0.84280014
820,0.84115463
821,0.84617746
822,0.8546826
823,0.8500071
824,0.8512385
825,0.84358644
826,0.84424824
827,0.84306765
828,0.8549073
829,0.84912986
830,0.848072
831,0.86554897
832,0.8474397
833,0.8483514
834,0.8408631
835,0.8418404
836,0.8611421
837,0.8262033
838,0.8283397
839,0.8260342
840,0.8264317
841,0.83601135
842,0.83160895
843,0.8354244
844,0.8362754
845,0.84793556
846,0.8414742
847,0.86065817
848,0.8440211
849,0.8509831
850,0.8527233
851,0.8425222
852,0.845743
853,0.8494549
854,0.8711808
855,0.84645426
856,0.7828952
857,0.76535255
858,0.7670996
859,0.7509792
860,0.74317104
861,0.7439094
862,0.74967813
863,0.7606369
864,0.77299684
865,0.78614956
866,0.79239446
867,0.80729496
868,0.81789106
869,0.8199638
870,0.8282651
871,0.84655094
872,0.8412687
873,0.85087675
874,0.85884196
875,0.8506155
876,0.86370647
877,0.849941
878,0.8635323
879,0.8510301
880,0.8523425
881,0.8514451
882,0.8530107
883,0.86223435
884,0.86762273
885,0.87187773
886,0.8911226
887,0.84665734
888,0.8416847
889,0.83779943
890,0.8359488
891,0.8466167
892,0.8536317
893,0.85048336
894,0.85311013
895,0.85546255
896,0.85387653
897,0.84962076
898,0.8627746
899,0.86198825
900,0.88152635
901,0.8451381
902,0.8461701
903,0.8399688
904,0.83821124
905,0.8389752
906,0.83893424
907,0.85388666
908,0.84961206
909,0.84819245
910,0.84767133
911,0.8461195
912,0.84397876
913,0.8576962
914,0.8547581
915,0.8536336
916,0.8556842
917,0.8901601
918,0.8429005
919,0.82721245
920,0.8197377
921,0.82158566
922,0.8261022
923,0.82364756
924,0.81629497
925,0.82408303
926,0.8253815
927,0.83265764
928,0.8359146
929,0.8340923
930,0.8464209
931,0.8459013
932,0.8579247
933,0.85710776
934,0.8543202
935,0.8665176
936,0.853669
937,0.8683363
938,0.87062347
939,0.87259215
940,0.85802484
941,0.8698592
942,0.87005043
943,0.8658567
944,0.8589282
945,0.86645454
946,0.87024957
947,0.87540376
948,0.8636504
949,0.85955364
950,0.8723108
951,0.8650593
952,0.85394806
953,0.8504063
954,0.85626775
955,0.8468768
956,0.8567458
957,0.8577035
958,0.8597923
959,0.87550205
960,0.84176654
961,0.78386694
962,0.7632017
963,0.75517094
964,0.76031464
965,0.7704548
966,0.783671
967,0.79955274
968,0.8056241
969,0.8211883
970,0.8325068
971,0.83547604
972,0.8464797
973,0.8466747
974,0.8545671
975,0.8547945
976,0.85405815
977,0.866211
978,0.85306466
979,0.8458392
980,0.8548974
981,0.85903156
982,0.8517817
983,0.84947646
984,0.8628759
985,0.8745949
986,0.8467151
987,0.84056675
988,0.83299464
989,0.83592063
990,0.8434635
991,0.8476597
992,0.8482634
993,0.844189
994,0.84483635
995,0.8526968
996,0.8524353
997,0.86495197
998,0.8668926
999,0.85704637
1000,0.8660645
1001,0.8630769
1002,0.8669706
1003,0.86184573
1004,0.8689897
1005,0.85929036
1006,0.87478065
1007,0.87400115
1008,0.8696314
1009,0.8621452
1010,0.8657277
1011,0.8633372
1012,0.8772843
1013,0.8669161
1014,0.8590057
1015,0.86154795
1016,0.8716063
1017,0.8578253
1018,0.8686331
1019,0.86399734
1020,0.8718058
1021,0.8614991
1022,0.87621003
1023,0.8590754
1024,0.8666217
1025,0.86297727
1026,0.8590349
1027,0.8722958
1028,0.8745583
1029,0.87126124
1030,0.8691172
1031,0.8724699
1032,0.8884724
1033,0.86174166
1034,0.8486738
1035,0.8457583
1036,0.8528967
1037,0.85567397
1038,0.8568266
1039,0.8651782
1040,0.8571735
1041,0.8621807
1042,0.8709401
1043,0.85771513
1044,0.8710747
1045,0.8555473
1046,0.8691388
1047,0.85516405
1048,0.85349977
1049,0.86283517
1050,0.85950327
1051,0.8557033
1052,0.85825264
1053,0.86528695
1054,0.8584466
1055,0.8679999
1056,0.8603735
1057,0.8657365
1058,0.8580442
1059,0.86737555
1060,0.8710474
1061,0.8674507
1062,0.8712674
1063,0.86986774
1064,0.8793887
1065,0.8776434
1066,0.8744863
1067,0.8726925
1068,0.87487
1069,0.86453897
1070,0.8777587
1071,0.86766523
1072,0.87857
1073,0.86178285
1074,0.87568057
1075,0.86568826
1076,0.8643372
1077,0.8603028
1078,0.8686335
1079,0.8804036
1080,0.8501685
1081,0.8549694
1082,0.85014313
1083,0.86104125
1084,0.8678709
1085,0.8519813
1086,0.8640823
1087,0.86237556
1088,0.8541151
1089,0.8610849
1090,0.86040366
1091,0.86341757
1092,0.86912495
1093,0.8637999
1094,0.86074215
1095,0.8759925
1096,0.8742926
1097,0.85778815
1098,0.86290044
1099,0.8555159
1100,0.869719
1101,0.85875785
1102,0.86486554
1103,0.8537875
1104,0.8676363
1105,0.8595546
1106,0.85086036
1107,0.8505489
1108,0.84076476
1109,0.83898443
1110,0.8439021
1111,0.85299826
1112,0.84856135
1113,0.85163856
1114,0.8467195
1115,0.8619549
1116,0.8533198
1117,0.8628914
1118,0.8498127
1119,0.84972006
1120,0.84966284
1121,0.8635233
1122,0.8503902
1123,0.8597957
1124,0.859122
1125,0.8475092
1126,0.8464528
1127,0.85706294
1128,0.846911
1129,0.86161274
1130,0.8518717
1131,0.8593688
1132,0.8614909
1133,0.86416674
1134,0.85348064
1135,0.8595389
1136,0.8659417
1137,0.86850065
1138,0.87038535
1139,0.8758279
1140,0.8629949
1141,0.8682882
1142,0.86051804
1143,0.8563235
1144,0.86523867
1145,0.8556095
1146,0.85966426
1147,0.8890159
1148,0.84439224
1149,0.8404526
1150,0.84399647
1151,0.8439864
1152,0.8362272
1153,0.8478223
1154,0.814703
1155,0.81511945
1156,0.81046516
1157,0.8197784
1158,0.81879324
1159,0.810729
1160,0.81203586
1161,0.8178614
1162,0.82792807
1163,0.830467
1164,0.8417103
1165,0.8452199
1166,0.8462753
1167,0.860409
1168,0.8576287
1169,0.85510373
1170,0.8670294
1171,0.8518529
1172,0.8593751
1173,0.83690447
1174,0.7890236
1175,0.7752732
1176,0.77802247
1177,0.78380007
1178,0.7918781
1179,0.8060531
1180,0.8089634
1181,0.82447433
1182,0.8118595
1183,0.79554677
1184,0.7939162
1185,0.79576164
1186,0.7992753
1187,0.8093839
1188,0.8153659
1189,0.8218327
1190,0.8404888
1191,0.79619867
1192,0.77884907
1193,0.78024185
1194,0.7841383
1195,0.79369575
1196,0.79174805
1197,0.8046099
1198,0.81107795
1199,0.8184185
1200,0.825874
1201,0.82234573
1202,0.8259914
1203,0.83527005
1204,0.8403123
1205,0.84939086
1206,0.85887194
1207,0.85721487
1208,0.85668546
1209,0.8567089
1210,0.86432654
1211,0.862133
1212,0.8598583
1213,0.8670745
1214,0.87551653
1215,0.87062305
1216,0.85995245
1217,0.8711303
1218,0.8723066
1219,0.8629043
1220,0.86974305
1221,0.87241584
1222,0.8715678
1223,0.87279177
1224,0.8630806
1225,0.8702215
1226,0.8761972
1227,0.8701138
1228,0.88085544
1229,0.8784901
1230,0.87338626
1231,0.86483
1232,0.8652419
1233,0.8664102
1234,0.86428005
1235,0.86451197
1236,0.87126714
1237,0.8717836
1238,0.86238855
1239,0.8765452
1240,0.8691858
1241,0.87895185
1242,0.87047374
1243,0.8714775
1244,0.8716761
1245,0.8720524
1246,0.8724601
1247,0.86427116
1248,0.8706665
1249,0.9107215
1250,0.8553007
1251,0.83850133
1252,0.8361335
1253,0.8421356
1254,0.8411956
1255,0.834484
1256,0.8410584
1257,0.83175504
1258,0.83334863
1259,0.835152
1260,0.83063453
1261,0.8323194
1262,0.836759
1263,0.8422817
1264,0.8383551
1265,0.8500164
1266,0.8487575
1267,0.8473175
1268,0.84931535
1269,0.8494186
1270,0.85631186
1271,0.8643292
1272,0.86176234
1273,0.8711306
1274,0.8658796
1275,0.863308
1276,0.8745681
1277,0.8749531
1278,0.8675902
1279,0.8660099
1280,0.87227815
1281,0.8702322
1282,0.8735013
1283,0.87423456
1284,0.8774128
1285,0.87116545
1286,0.8714088
1287,0.8815696
1288,0.8791101
1289,0.8651497
1290,0.875831
1291,0.87042487
1292,0.8776976
1293,0.8738948
1294,0.87266254
1295,0.88123196
1296,0.8704133
1297,0.87049514
1298,0.87433726
1299,0.8723068
1300,0.8812285
1301,0.87030846
1302,0.86838055
1303,0.8675295
1304,0.8756694
1305,0.86659086
1306,0.8649413
1307,0.8752
1308,0.87029064
1309,0.86695725
1310,0.8808123
1311,0.8626944
1312,0.8650894
1313,0.86880195
1314,0.8774642
1315,0.86689806
1316,0.8746326
1317,0.87057143
1318,0.8633735
1319,0.87059134
1320,0.86184275
1321,0.8741063
1322,0.8623585
1323,0.8782798
1324,0.8586196
1325,0.87092847
1326,0.87579226
1327,0.87456465
1328,0.8656492
1329,0.8612921
1330,0.8706059
1331,0.8668909
1332,0.86176264
1333,0.87649065
1334,0.86381304
1335,0.8713984
1336,0.87612545
1337,0.8712744
1338,0.8765345
1339,0.86421555
1340,0.8618188
1341,0.8697288
1342,0.8697923
1343,0.8734514
1344,0.8634557
1345,0.87205976
1346,0.869727
1347,0.87729496
1348,0.86887556
1349,0.8781826
1350,0.87392235
1351,0.87491816
1352,0.8708021
1353,0.87523186
1354,0.8645095
1355,0.8700032
1356,0.8811617
1357,0.8654755
1358,0.8746932
1359,0.86649716
1360,0.87558115
1361,0.8791641
1362,0.8777311
1363,0.87465763
1364,0.8685361
1365,0.8633596
1366,0.8638985
1367,0.8716945
1368,0.8745
1369,0.8694725
1370,0.8768418
1371,0.8731817
1372,0.865217
1373,0.87280464
1374,0.87987643
1375,0.8675851
1376,0.878496
1377,0.8758266
1378,0.8611659
1379,0.86633664
1380,0.8733662
1381,0.8706172
1382,0.8681228
1383,0.86875236
1384,0.8734687
1385,0.8802648
1386,0.8668193
1387,0.8723474
1388,0.8744548
1389,0.86937237
1390,0.86183846
1391,0.86627465
1392,0.86964375
1393,0.87249047
1394,0.8647748
1395,0.8784488
1396,0.86340684
1397,0.8598655
1398,0.8665774
1399,0.8642797
1400,0.8738837
1401,0.8703085
1402,0.8612907
1403,0.8613349
1404,0.8610434
1405,0.8732218
1406,0.8576313
1407,0.87242967
1408,0.8583088
1409,0.86310434
1410,0.87558424
1411,0.85982335
1412,0.8677607
1413,0.87072235
1414,0.87782145
1415,0.87484205
1416,0.8697175
1417,0.87604976
1418,0.87018794
1419,0.87849265
1420,0.87280947
1421,0.8776293
1422,0.876155
1423,0.8768594
1424,0.8751532
1425,0.882275
1426,0.8642328
1427,0.86531425
1428,0.8737083
1429,0.86772037
1430,0.86672264
1431,0.87702584
1432,0.87124294
1433,0.8681289
1434,0.87922215
1435,0.8611875
1436,0.86366475
1437,0.8588666
1438,0.86151356
1439,0.8745418
1440,0.8640863
1441,0.8661671
1442,0.8763641
1443,0.8667796
1444,0.8756597
1445,0.8616031
1446,0.8738458
1447,0.8569052
1448,0.850809
1449,0.8624461
1450,0.86112976
1451,0.85972816
1452,0.8634992
1453,0.8609105
1454,0.871612
1455,0.86877483
1456,0.8706597
1457,0.8595398
1458,0.8716536
1459,0.87545407
1460,0.8592083
1461,0.8605592
1462,0.86477673
1463,0.861128
1464,0.86034465
1465,0.85509557
1466,0.8580755
1467,0.8664788
1468,0.865601
1469,0.8571887
1470,0.8694297
1471,0.86961305
1472,0.8586288
1473,0.8688601
1474,0.87480205
1475,0.8717567
1476,0.8735914
1477,0.8806708
1478,0.8691119
1479,0.8710141
1480,0.8646786
1481,0.862022
1482,0.8715799
1483,0.8757896
1484,0.8708777
1485,0.8792169
1486,0.87719804
1487,0.8635833
1488,0.86327195
1489,0.85854584
1490,0.8671426
1491,0.8589157
1492,0.85945207
1493,0.867975
1494,0.8618693
1495,0.86974674
1496,0.85973954
1497,0.87068266
1498,0.87474316
1499,0.8622072
1500,0.86084706
1501,0.861548
1502,0.88726294
1503,0.84633887
1504,0.85275865
1505,0.8491971
1506,0.8551862
1507,0.8644371
1508,0.86298436
1509,0.8449059
1510,0.8510655
1511,0.8520893
1512,0.85511744
1513,0.8516364
1514,0.84741354
1515,0.8458988
1516,0.855467
1517,0.8588273
1518,0.8495299
1519,0.8498813
1520,0.8613577
1521,0.8590901
1522,0.86106116
1523,0.8545241
1524,0.86961746
1525,0.86054754
1526,0.866787
1527,0.8590957
1528,0.8749536
1529,0.8705059
1530,0.8619613
1531,0.8600514
1532,0.8615664
1533,0.8721244
1534,0.86392796
1535,0.86777425
1536,0.85986453
1537,0.8655556
1538,0.8704676
1539,0.86364186
1540,0.86453956
1541,0.862402
1542,0.8769537
1543,0.8695338
1544,0.8716022
1545,0.87496
1546,0.8667795
1547,0.8714725
1548,0.8758869
1549,0.8742728
1550,0.87761426
1551,0.8712903
1552,0.87601614
1553,0.8782226
1554,0.8810361
1555,0.8850682
1556,0.8767663
1557,0.86997753
1558,0.8727606
1559,0.8743861
1560,0.87913626
1561,0.8831316
1562,0.8775724
1563,0.8713394
1564,0.8645873
1565,0.8901648
1566,0.8576295
1567,0.8454144
1568,0.8428873
1569,0.85192144
1570,0.8413177
1571,0.8479233
1572,0.85012496
1573,0.84522206
1574,0.8535082
1575,0.8531899
1576,0.8496663
1577,0.8626461
1578,0.8549464
1579,0.8699083
1580,0.8694717
1581,0.8539205
1582,0.8643469
1583,0.859207
1584,0.8583711
1585,0.8603348
1586,0.85424316
1587,0.86679965
1588,0.8680999
1589,0.8610923
1590,0.8639739
1591,0.8671162
1592,0.8647326
1593,0.86797667
1594,0.87120295
1595,0.8617518
1596,0.8655973
1597,0.867527
1598,0.8704583
1599,0.8759568
1600,0.88751936
1601,0.8691951
1602,0.8600757
1603,0.86386806
1604,0.8669859
1605,0.8600974
1606,0.85389555
1607,0.8612791
1608,0.8539668
1609,0.86448896
1610,0.8608122
1611,0.8548642
1612,0.8626748
1613,0.8638573
1614,0.8558213
1615,0.8557244
1616,0.8695179
1617,0.8577863
1618,0.8671009
1619,0.8718906
1620,0.8628866
1621,0.872205
1622,0.8643834
1623,0.85913056
1624,0.87031037
1625,0.8702919
1626,0.87607133
1627,0.86035043
1628,0.86741793
1629,0.8714433
1630,0.87042356
1631,0.86960423
1632,0.8704186
1633,0.875449
1634,0.86317766
1635,0.8624407
1636,0.86907506
1637,0.86848354
1638,0.8693432
1639,0.8702432
1640,0.87337756
1641,0.88312954
1642,0.879405
1643,0.87436175
1644,0.874601
1645,0.8727987
1646,0.8787157
1647,0.86306083
1648,0.8749553
1649,0.8550061
1650,0.853862
1651,0.85494524
1652,0.85301065
1653,0.8523729
1654,0.86225396
1655,0.8615819
1656,0.8616807
1657,0.86994034
1658,0.8691375
1659,0.8796968
1660,0.8594964
1661,0.8708739
1662,0.8606717
1663,0.86708003
1664,0.87048775
1665,0.85660464
1666,0.85754347
1667,0.86116546
1668,0.86223596
1669,0.8717349
1670,0.8741083
1671,0.8576362
1672,0.861597
1673,0.85696113
1674,0.8551314
1675,0.8563354
1676,0.85628897
