,0
291,3.081564
292,3.0402231
293,3.0366611
294,3.0430975
295,3.0685525
296,3.0902514
297,3.7264836
298,3.784676
299,3.8140314
300,3.460324
301,3.9072592
302,3.9568286
303,4.012575
304,4.072563
305,4.145913
306,4.222293
307,4.3359923
308,4.618156
309,5.2596073
310,5.9523807
311,6.5837927
312,6.5123844
313,7.1431546
314,7.7454395
315,8.512645
316,8.715606
317,8.886336
318,9.107568
319,9.1533
320,9.165611
321,8.689727
322,8.324657
323,8.047917
324,7.8151417
325,7.617445
326,7.4486647
327,7.242818
328,7.158819
329,7.0501766
330,6.968658
331,6.882166
332,6.860495
333,6.7684073
334,6.8062997
335,6.814108
336,6.7430067
337,6.675983
338,6.625469
339,6.584995
340,6.58182
341,6.583976
342,6.5934496
343,6.694562
344,6.763903
345,6.826719
346,6.79343
347,6.7534637
348,6.7828603
349,6.8787055
350,6.8526464
351,6.7875223
352,6.7562523
353,6.7733603
354,6.851115
355,6.6309032
356,6.4911885
357,6.512191
358,6.5859294
359,6.6639824
360,6.8695097
361,7.067425
362,7.1052604
363,6.9730334
364,7.012951
365,7.274914
366,7.2410436
367,7.3103933
368,7.437981
369,7.2260695
370,7.155073
371,7.27886
372,6.6743636
373,6.2781215
374,6.2264647
375,6.275554
376,6.303565
377,6.3156114
378,6.97604
379,6.7442465
380,6.556709
381,6.347651
382,6.162313
383,6.0745053
384,5.9600186
385,5.6883206
386,5.4918127
387,5.107846
388,4.7791743
389,4.3729115
390,4.2360716
391,4.125673
392,4.135002
393,3.9954784
394,3.9069438
395,3.7355192
396,3.626823
397,3.563038
398,3.5196583
399,3.4677672
400,3.4537342
401,3.4506233
402,3.446545
403,3.4486322
404,3.438576
405,3.426778
406,3.42849
407,3.422124
408,3.4259105
409,3.4282608
410,3.4403393
411,3.4489655
412,3.4479184
413,3.487987
414,3.5074522
415,3.5270982
416,3.5457394
417,3.5747564
418,3.6099458
419,3.658009
420,3.6969495
421,3.7732642
422,3.735606
423,3.7121456
424,3.6525602
425,3.627297
426,3.609361
427,3.6119602
428,3.5955272
429,3.5905106
430,3.6007917
431,3.6336548
432,3.6692028
433,3.6875746
434,3.7171495
435,3.7522054
436,3.817234
437,3.8850892
438,3.9803493
439,4.104149
440,4.2591386
441,4.353816
442,4.5076513
443,4.681705
444,4.9111395
445,5.233449
446,5.678539
447,6.1244955
448,6.6302724
449,7.339905
450,7.6706104
451,8.019434
452,8.257547
453,8.671749
454,8.327226
455,8.687402
456,8.9172125
457,9.069695
458,9.098976
459,8.905837
460,8.83386
461,9.099416
462,9.298937
463,9.348737
464,9.381527
465,9.410173
466,9.3959675
467,9.425969
468,9.450804
469,9.466049
470,9.433204
471,9.358841
472,9.335051
473,9.280669
474,9.260739
475,9.254501
476,9.086827
477,9.025702
478,8.93233
479,8.882934
480,8.8337
481,8.773782
482,8.611532
483,8.54348
484,8.186927
485,7.63846
486,7.7778606
487,7.738538
488,7.8707056
489,7.9051056
490,7.842206
491,7.845184
492,7.933917
493,7.6339035
494,7.5173492
495,7.482966
496,7.802672
497,7.8916903
498,7.747503
499,8.896279
500,8.635996
501,8.185147
502,7.710644
503,7.3191566
504,6.9216146
505,7.149028
506,7.156377
507,6.6557145
508,6.266824
509,6.2455144
510,6.210885
511,6.287479
512,6.1859593
513,5.9031115
514,5.7013435
515,5.594034
516,5.5892253
517,5.554144
518,5.4940586
519,5.5093465
520,5.4537253
521,5.609064
522,5.3996997
523,5.1517344
524,5.2422233
525,4.9434104
526,4.585911
527,4.2473607
528,4.074391
529,4.0143204
530,3.9253
531,3.725693
532,3.4656777
533,3.3966768
534,3.3766944
535,3.380932
536,3.3882065
537,3.3989363
538,3.4066248
539,3.4143183
540,3.4307952
541,3.4626899
542,3.4856584
543,3.5127585
544,3.5181162
545,3.5364373
546,3.5632632
547,3.5849798
548,3.5818155
549,3.558199
550,3.5496826
551,3.5376282
552,3.539745
553,3.5472186
554,3.561071
555,3.570655
556,3.5802925
557,3.5924394
558,3.2161562
559,3.1851747
560,3.0931797
561,3.0019777
562,2.9103806
563,2.8606977
564,2.834129
565,2.8018394
566,2.8023152
567,2.7945955
568,2.7881672
569,2.7887475
570,2.7698216
571,2.7630672
572,2.754858
573,3.3607872
574,3.3651156
575,3.3449004
576,3.343582
577,3.3476398
578,3.3454676
579,3.3463194
580,3.3324683
581,3.3036273
582,3.3051472
583,3.3086889
584,3.3175266
585,3.324623
586,3.3325584
587,3.334398
588,3.3060286
589,3.1610901
590,2.9970756
591,3.0028324
592,3.0260925
593,3.0792043
594,3.1343563
595,3.1504633
596,3.17174
597,3.1095128
598,3.1334147
599,3.1795626
600,3.4355989
601,3.4646513
602,3.3774593
603,3.2736976
604,3.1714635
605,3.1225142
606,3.1917286
607,3.1211257
608,3.4278238
609,3.39484
610,3.3746824
611,3.3607085
612,3.36061
613,3.4795353
614,3.4111347
615,3.348845
616,3.2909799
617,3.2428086
618,3.2211566
619,3.212455
620,3.1960824
621,3.1883106
622,3.1938362
623,3.1941936
624,3.2009842
625,3.210065
626,3.2303138
627,3.2468185
628,3.235624
629,3.2519634
630,3.2583973
631,3.266104
632,3.2759402
633,3.2564309
634,3.2303088
635,3.2189834
636,3.2086968
637,3.1064107
638,3.072169
639,2.8041415
640,2.532369
641,2.3079932
642,2.100827
643,2.0367985
644,2.241002
645,2.2635715
646,2.2903948
647,2.3179142
648,2.5771635
649,2.417772
650,2.3809087
651,2.3761961
652,2.360725
653,2.3847125
654,2.4195092
655,2.466606
656,2.5150983
657,2.5718954
658,2.6369617
659,2.7064247
660,2.7774744
661,2.9241958
662,3.2760043
663,3.062192
664,2.9839985
665,2.941969
666,3.0970285
667,3.2515535
668,3.371646
669,3.3656278
670,3.3793337
671,3.3844528
672,3.399226
673,3.4157598
674,3.405431
675,3.4375825
676,3.4438996
677,3.2803285
678,3.1312296
679,3.099004
680,3.1201508
681,3.155379
682,3.1251357
683,3.1311224
684,3.1378639
685,3.115977
686,3.101372
687,3.1333473
688,3.1550367
689,3.203555
690,3.2734218
691,3.3597713
692,3.270816
693,3.2326422
694,3.187903
695,3.160513
696,3.148687
697,3.1462803
698,3.1428802
699,3.1250126
700,3.0979578
701,3.0222585
702,2.9911726
703,2.9590006
704,2.9319353
705,2.933038
706,2.9318511
707,2.914208
708,2.9112685
709,2.8802896
710,2.7615666
711,2.6734407
712,2.58886
713,2.5305333
714,2.4926114
715,2.4410715
716,2.468077
717,2.4996698
718,2.5587573
719,2.6269243
720,2.6718595
721,2.7219546
722,2.7816248
723,2.8594635
724,2.869809
725,2.902179
726,2.8775547
727,2.8395324
728,2.838032
729,2.833297
730,2.8294406
731,2.8341687
732,2.7877755
733,2.7558744
734,2.7307734
735,2.690056
736,2.669708
737,2.830322
738,2.8048334
739,2.7771313
740,2.6429996
741,2.585262
742,2.5812445
743,2.5773954
744,2.646817
745,2.6978223
746,2.6831834
747,2.8664932
748,2.7746482
749,2.7062662
750,2.6728868
751,2.856706
752,3.1208122
753,2.9178157
754,2.7413795
755,2.6521559
756,2.831507
757,3.267243
758,3.2706168
759,3.2759936
760,3.2835612
761,3.2998838
762,3.297646
763,3.3142915
764,3.3305118
765,3.3271794
766,3.3371334
767,3.3481164
768,3.3673935
769,3.364416
770,3.3725758
771,3.374519
772,3.35115
773,3.3323882
774,3.2973409
775,3.2728047
776,3.2468703
777,3.1357121
778,2.7630134
779,2.6256714
780,2.3929648
781,2.281668
782,2.2937465
783,2.266082
784,2.276472
785,2.295194
786,2.302258
787,2.3252046
788,2.3572056
789,2.3862903
790,2.4212716
791,2.4489875
792,2.4714646
793,2.4869542
794,2.4991448
795,2.491427
796,2.5029347
797,2.493224
798,2.4994624
799,2.5085027
800,2.5098999
801,2.5334935
802,2.5382004
803,2.5620484
804,2.5921152
805,2.616478
806,2.6469707
807,2.6596563
808,2.6823416
809,2.7220042
810,3.4117267
811,3.4123166
812,3.296423
813,2.9879534
814,2.8725245
815,2.7803829
816,2.7361817
817,2.7301502
818,2.7061138
819,2.7063124
820,2.684408
821,2.684805
822,2.6868484
823,2.6554596
824,2.6413734
825,2.6276717
826,2.6341445
827,2.5926564
828,2.5778382
829,2.5505526
830,2.5331633
831,2.5145195
832,2.6147985
833,2.5349708
834,2.538871
835,2.4887993
836,2.4671597
837,2.4940329
838,2.476261
839,2.8541224
840,3.218925
841,3.1980448
842,3.031439
843,2.7694654
844,2.7418785
845,2.5459993
846,2.4950542
847,2.4338286
848,2.4268746
849,2.423421
850,2.4216645
851,2.4281945
852,2.4438162
853,2.4603782
854,2.7002711
855,2.6591895
856,2.5870302
857,2.5441012
858,2.5522416
859,2.5428064
860,2.5535963
861,2.5668917
862,2.5567312
863,2.5626442
864,2.5211806
865,2.510467
866,2.5154471
867,2.5250487
868,2.526162
869,2.5401967
870,2.5506723
871,2.5649128
872,2.5574605
873,2.5746527
874,2.6054425
875,2.6366282
876,3.2872214
877,3.293907
878,2.9185085
879,2.661777
880,2.6659284
881,3.299867
882,3.2991893
883,3.3126595
884,3.2493067
885,3.2289927
886,3.2084982
887,3.2022982
888,3.2073011
889,3.2305484
890,3.257408
891,3.288128
892,3.2989967
893,3.309568
894,3.321752
895,3.3404071
896,3.3553815
897,3.3690326
898,3.3654242
899,3.3679402
900,3.3784754
901,3.2988362
902,3.0766068
903,2.9802005
904,2.871391
905,2.831279
906,2.8530288
907,2.8786428
908,2.849857
909,2.8552287
910,2.8502326
911,2.8426728
912,2.8591278
913,2.8391323
914,2.8300986
915,2.835821
916,2.8550606
917,2.8755615
918,2.8775883
919,2.8729498
920,2.8602874
921,2.8332222
922,2.8296335
923,2.7187593
924,2.6350005
925,2.540276
926,2.444117
927,2.3913863
928,2.3316123
929,2.332766
930,2.2574809
931,2.2385383
932,2.2610157
933,2.3114107
934,2.3123446
935,2.371512
936,2.3724518
937,2.5813458
938,2.4632728
939,2.4724805
940,2.5264726
941,2.6471956
942,2.7601783
943,2.9324386
944,3.0603933
945,3.0556514
946,3.0658536
947,3.5177386
948,3.4610198
949,3.3958383
950,3.2454863
951,3.0577903
952,2.9506218
953,2.9151921
954,2.929274
955,2.935317
956,2.9182665
957,2.9214122
958,2.9256105
959,2.9478447
960,2.956709
961,2.9498425
962,2.9501772
963,2.9847083
964,2.9265714
965,2.8630817
966,2.7477558
967,2.6392064
968,2.5677826
969,2.5163028
970,2.4621646
971,2.4430196
972,2.4406557
973,2.446361
974,2.4743748
975,2.4955735
976,2.5182662
977,2.5635087
978,2.6097806
979,2.6792567
980,2.7120297
981,2.90711
982,3.037222
983,3.0245154
984,3.4701595
985,3.464568
986,3.4763932
987,3.468225
988,3.4395769
989,3.07043
990,3.03857
991,2.8975928
992,2.9920654
993,3.0553477
994,3.0664601
995,3.0563216
996,3.0367398
997,2.9970906
998,2.9841406
999,2.953035
1000,2.8926952
1001,2.8376548
1002,2.7955744
1003,2.7664657
1004,2.7415786
1005,2.740218
1006,2.7439532
1007,2.7519243
1008,2.7697363
1009,2.769476
1010,2.7599397
1011,2.7428737
1012,2.7254088
1013,2.7080235
1014,2.653248
1015,2.6041667
1016,2.585663
1017,2.5812113
1018,2.5902827
1019,2.6052485
1020,2.6278784
1021,2.613829
1022,2.6262383
1023,2.632792
1024,2.6479747
1025,2.6686628
1026,2.7130728
1027,2.7200687
1028,2.726733
1029,2.7530777
1030,2.7761264
1031,2.809078
1032,2.8420398
1033,2.8844752
1034,2.9858243
1035,3.0053508
1036,3.0286334
1037,3.0683122
1038,2.9367762
1039,2.8716748
1040,2.7983992
1041,2.7144353
1042,2.6452377
1043,2.5833817
1044,2.5269048
1045,2.492619
1046,2.4831119
1047,2.5026317
1048,2.549194
1049,2.6361122
1050,2.5796037
1051,2.5585356
1052,2.5264556
1053,2.5230477
1054,2.5344565
1055,2.4593322
1056,2.427051
1057,2.3766983
1058,2.321576
1059,2.2836683
1060,2.2636137
1061,2.3073907
1062,2.6277099
1063,2.6992424
1064,2.881326
1065,3.2247574
1066,3.2677844
1067,3.3053527
1068,3.203744
1069,3.1463
1070,3.0578132
1071,2.9463494
1072,2.811562
1073,2.6247098
1074,2.4351537
1075,2.2437985
1076,2.2277374
1077,2.1040921
1078,2.0432103
1079,1.8906778
1080,1.8624196
1081,1.879014
1082,1.9590185
1083,2.2043545
1084,2.33347
1085,2.547602
1086,2.7007535
1087,2.8362648
1088,2.9322402
1089,2.9679677
1090,2.9830039
1091,3.0078905
1092,2.8867455
1093,2.8022294
1094,2.7107863
1095,2.558651
1096,2.3697464
1097,2.2313075
1098,1.9969667
1099,1.7987761
1100,1.6408831
1101,1.5562229
1102,1.5808773
1103,1.4576976
1104,1.447762
1105,1.4569685
1106,1.552896
1107,1.7222431
1108,1.9208037
1109,2.1793082
1110,2.471877
1111,2.8234184
1112,3.1728225
1113,3.5402372
1114,3.8352485
1115,4.142308
1116,4.3868756
1117,4.6157045
1118,4.889187
1119,4.9917274
1120,5.078746
1121,5.1964426
1122,5.115178
1123,5.0602846
1124,5.044131
1125,5.051882
1126,5.0876746
1127,5.1482005
1128,5.243097
1129,5.378711
1130,5.576306
1131,5.830362
1132,6.0921226
1133,6.304202
1134,6.2299066
1135,6.0811057
1136,5.9650736
1137,5.905456
1138,5.819374
1139,5.820222
1140,5.668514
1141,5.5119452
1142,5.3509727
1143,5.225048
1144,5.104103
1145,5.0004096
1146,4.875342
1147,4.6014686
1148,4.372549
1149,4.1895876
1150,4.0674934
1151,3.9714239
1152,3.8834186
1153,3.8278375
1154,3.8019392
1155,3.67061
1156,3.629717
1157,3.580356
1158,3.5486276
1159,3.5358179
1160,3.5165846
1161,3.5124893
1162,3.4932735
1163,3.4517167
1164,3.4421437
1165,3.4463577
1166,3.4294398
1167,3.4169304
1168,3.0093179
1169,3.0426984
1170,2.9877858
1171,2.9670856
1172,2.9201796
1173,2.924061
1174,2.8523345
1175,2.8598971
1176,2.7960272
1177,2.8344119
1178,2.9876363
1179,3.2764468
1180,3.329076
1181,3.362423
1182,3.4092126
1183,3.4603798
1184,3.4888089
1185,3.5298197
1186,3.564777
1187,3.5061946
1188,3.454508
1189,3.4273846
1190,3.3959684
1191,3.3891203
1192,3.3940732
1193,3.4092333
1194,3.429858
1195,3.4261265
1196,3.4438853
1197,3.475078
1198,3.5101604
1199,3.545465
1200,3.591502
1201,3.6173973
1202,3.6182024
1203,3.630293
1204,3.6563954
1205,3.6932585
1206,3.7157817
1207,3.7506402
1208,3.8008163
1209,3.861643
1210,3.8383214
1211,3.6098642
1212,3.666606
1213,3.7376473
1214,3.846922
1215,3.9387357
1216,4.094682
1217,4.5666337
1218,4.80009
1219,5.0717263
1220,5.441228
1221,5.9407024
1222,6.456547
1223,6.9038224
1224,7.313544
1225,7.6557426
1226,8.170001
1227,8.152231
1228,8.2320595
1229,8.400435
1230,8.55544
1231,8.693955
1232,8.804722
1233,8.923562
1234,9.294187
1235,9.321049
1236,9.370135
1237,9.402158
1238,9.424396
1239,9.445434
1240,9.456381
1241,9.465015
1242,9.486539
1243,9.498363
1244,9.501894
1245,9.4984455
1246,9.510138
1247,9.512292
1248,9.517778
1249,9.372285
1250,9.365445
1251,9.37104
1252,9.313719
1253,9.308571
1254,9.329899
1255,9.347441
1256,9.383468
1257,9.415472
1258,9.4409485
1259,9.4686365
1260,9.484542
1261,9.506966
1262,9.520595
1263,9.50246
1264,9.5122385
1265,9.507378
1266,9.518884
1267,9.528399
1268,9.525846
1269,9.535107
1270,9.531413
1271,9.539393
1272,9.545459
1273,9.545416
1274,9.546943
1275,9.550444
1276,9.550667
1277,9.554955
1278,9.554467
1279,9.550488
1280,9.542995
1281,9.540404
1282,9.54773
1283,9.539087
1284,9.549092
1285,9.54503
1286,9.538007
1287,9.549921
1288,9.547588
1289,9.545527
1290,9.535486
1291,9.541363
1292,9.521292
1293,9.508559
1294,9.507458
1295,9.516985
1296,9.520259
1297,9.532922
1298,9.541494
1299,9.538599
1300,9.543675
1301,9.540991
1302,9.54297
1303,9.549165
1304,9.548039
1305,9.545745
1306,9.549388
1307,9.545951
1308,9.553267
1309,9.543806
1310,9.528563
1311,9.541176
1312,9.542193
1313,9.549818
1314,9.547583
1315,9.539788
1316,9.545308
1317,9.549709
1318,9.548835
1319,9.538737
1320,9.545222
1321,9.531903
1322,9.469622
1323,9.479022
1324,9.472425
1325,9.481025
1326,9.439517
1327,9.457476
1328,9.474453
1329,9.441579
1330,9.469907
1331,9.483228
1332,9.503419
1333,9.48956
1334,9.505627
1335,9.505033
1336,9.509584
1337,9.508474
1338,9.49467
1339,9.494576
1340,9.514732
1341,9.515675
1342,9.523665
1343,9.509765
1344,9.52225
1345,9.53235
1346,9.532127
1347,9.524524
1348,9.517043
1349,9.517401
1350,9.528418
1351,9.5292635
1352,9.539784
1353,9.541306
1354,9.547679
1355,9.550459
1356,9.547535
1357,9.537213
1358,9.542597
1359,9.533887
1360,9.543914
1361,9.541706
1362,9.550629
1363,9.551079
1364,9.54803
1365,9.549493
1366,9.549293
1367,9.5469
1368,9.550204
1369,9.550543
1370,9.5530405
1371,9.5374775
1372,9.54771
1373,9.54466
1374,9.550224
1375,9.544317
1376,9.549202
1377,9.549553
1378,9.54055
1379,9.548796
1380,9.540448
1381,9.545191
1382,9.537115
1383,9.527386
1384,9.529813
1385,9.528729
1386,9.534423
1387,9.536296
1388,9.537516
1389,9.534088
1390,9.534237
1391,9.531763
1392,9.529868
1393,9.535088
1394,9.529736
1395,9.53527
1396,9.524188
1397,9.519799
1398,9.534328
1399,9.535956
1400,9.541194
1401,9.527896
1402,9.534986
1403,9.54078
1404,9.5423355
1405,9.5466385
1406,9.545161
1407,9.551118
1408,9.5454
1409,9.551959
1410,9.5509205
1411,9.520397
1412,9.509596
1413,9.518817
1414,9.530883
1415,9.522293
1416,9.526254
1417,9.54039
1418,9.481744
1419,9.459886
1420,9.445745
1421,9.474375
1422,9.465774
1423,9.481784
1424,9.499909
1425,9.510891
1426,9.528207
1427,9.527032
1428,9.533273
1429,9.543635
1430,9.529572
1431,9.541626
1432,9.538958
1433,9.536826
1434,9.545314
1435,9.54724
1436,9.448095
1437,9.4175825
1438,9.409276
1439,9.393845
1440,9.327659
1441,9.245532
1442,8.641877
1443,8.225
1444,7.733645
1445,7.36833
1446,7.0737743
1447,6.827182
1448,6.6115212
1449,6.423762
1450,6.2640224
1451,6.1549835
1452,6.030715
1453,5.949122
1454,5.8890667
1455,5.8151546
1456,5.6957455
1457,5.670755
1458,5.5911145
1459,5.634084
1460,5.6073475
1461,5.5841064
1462,5.4670615
1463,5.352249
1464,5.0021105
1465,4.6427794
1466,4.349995
1467,4.151767
1468,4.0383086
1469,3.926247
1470,3.8096793
1471,3.870363
1472,3.8246474
1473,3.8404105
1474,3.8353672
1475,3.7794158
1476,3.730466
1477,3.6977751
1478,3.7164533
1479,3.716705
1480,3.754332
1481,3.705919
1482,3.7066667
1483,3.670507
1484,3.6557298
1485,3.6440907
1486,3.6479518
1487,3.6526191
1488,3.5905297
1489,3.5439801
1490,3.522289
1491,3.5105376
1492,3.5024135
1493,3.5020196
1494,3.4942536
1495,3.4922185
1496,3.498141
1497,3.5040157
1498,3.5146182
1499,3.5260303
1500,3.5426857
1501,3.566245
1502,3.5838904
1503,3.510431
1504,3.4674609
1505,3.448505
1506,3.4339828
1507,3.4193575
1508,3.4053814
1509,3.4002597
1510,3.4017937
1511,3.4070792
1512,3.3972747
1513,3.3103237
1514,3.0141861
1515,2.935033
1516,2.9061913
1517,2.9109972
1518,2.950446
1519,2.9707704
1520,2.9956555
1521,2.993984
1522,2.9804368
1523,3.0091655
1524,3.568031
1525,3.7392008
1526,3.7187746
1527,4.0350113
1528,4.360566
1529,4.3955326
1530,5.2973843
1531,5.5299387
1532,5.8711967
1533,5.975689
1534,5.9685245
1535,5.9440093
1536,5.2602844
1537,5.508107
1538,5.295002
1539,5.204698
1540,5.003322
1541,4.9335017
1542,3.6081617
1543,4.264069
1544,5.8654284
1545,4.6515193
1546,4.246229
1547,4.3463235
1548,4.2886176
1549,4.7838907
1550,4.650879
1551,4.208286
1552,4.270673
1553,3.9879298
1554,3.8399012
1555,3.631103
1556,3.4763258
1557,3.4151602
1558,3.411059
1559,3.3955164
1560,3.384988
1561,3.5062132
1562,3.6532369
1563,3.6007962
1564,3.7080622
1565,3.785879
1566,3.9307582
1567,4.1435647
1568,4.4231906
1569,4.770811
1570,5.221535
1571,5.727628
1572,6.323558
1573,7.1487007
1574,7.550875
1575,7.7495203
1576,7.945189
1577,8.132345
1578,8.282128
1579,8.420077
1580,8.396633
1581,8.358381
1582,8.42721
1583,8.4258795
1584,8.4327965
1585,8.420067
1586,8.38595
1587,8.390335
1588,8.06185
1589,7.932632
1590,7.871835
1591,7.846258
1592,7.875426
1593,7.886802
1594,7.8072743
1595,7.670181
1596,7.658748
1597,7.6817636
1598,7.6528945
1599,7.6716204
1600,7.711868
1601,7.7678924
1602,7.847554
1603,6.8318787
1604,5.352328
1605,4.2367105
1606,3.692587
1607,3.704339
1608,3.7002099
1609,3.6982791
1610,3.7100663
1611,3.643667
1612,3.6999464
1613,4.2183623
1614,5.3244753
1615,5.653326
1616,5.925492
1617,4.953144
1618,4.9404817
1619,5.0534825
1620,5.3639035
1621,5.4514713
1622,5.411063
1623,4.9330916
1624,4.205057
1625,4.291665
1626,5.597802
1627,7.017392
1628,7.5432796
1629,7.772752
1630,8.283696
1631,8.757598
1632,8.8922
1633,8.987319
1634,9.010955
1635,9.151733
1636,9.276799
1637,9.336934
1638,9.390773
1639,9.40137
1640,9.433785
1641,9.432857
1642,9.424299
1643,9.4421425
1644,9.465281
1645,9.45927
1646,9.459058
1647,9.482182
1648,9.47615
1649,9.479707
1650,9.461322
1651,9.016486
1652,9.018508
1653,8.835209
1654,8.880171
1655,8.897313
1656,9.408164
1657,9.421018
1658,9.434876
1659,9.447685
1660,9.425995
1661,9.311395
1662,9.009331
1663,8.489176
1664,8.044135
1665,7.884529
1666,7.6980906
1667,7.605503
1668,7.5677853
1669,7.53627
1670,7.481078
1671,7.458639
1672,7.424448
1673,7.418307
1674,8.823873
1675,9.05068
1676,9.274653
1677,9.425855
1678,9.448995
1679,9.467182
1680,9.492371
1681,9.452549
1682,9.43914
1683,9.44236
1684,9.414839
1685,9.372572
1686,9.404649
1687,9.355429
1688,9.418539
1689,9.47949
1690,9.436616
1691,9.408166
1692,9.288793
1693,8.981788
1694,8.959084
1695,8.692477
1696,8.397489
1697,8.423991
1698,8.432632
1699,8.280266
1700,8.202571
1701,7.518423
1702,7.1060276
1703,6.851386
1704,6.63667
1705,6.582081
1706,6.4147615
1707,6.2698946
1708,6.2996836
1709,6.0533
1710,5.8886685
1711,5.785051
1712,5.6714373
1713,5.604935
1714,5.492199
1715,5.382401
1716,4.9091625
1717,4.20074
1718,4.0106277
1719,3.8458397
1720,3.6703215
1721,3.5583725
1722,3.515227
1723,3.5080726
1724,3.4888425
1725,3.4997888
1726,3.4992042
1727,3.4930985
1728,3.5045803
1729,3.4897606
1730,3.4971757
1731,3.5011227
1732,3.5282862
1733,3.5194547
1734,3.505251
1735,3.509145
1736,3.5148048
1737,3.5329616
1738,3.5564578
1739,3.5913045
1740,3.6111982
1741,3.6426888
1742,3.6290317
1743,3.6346107
1744,3.6054964
1745,3.591789
1746,3.536213
1747,3.514042
1748,3.5067828
1749,3.478789
1750,3.0849552
1751,3.0315194
1752,3.5191562
1753,3.5385575
1754,3.555253
1755,3.585336
1756,3.6069405
1757,3.6315956
1758,3.6602185
1759,3.6990504
1760,3.7184837
1761,3.735667
1762,3.7432575
1763,3.7568953
